req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 51 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 327 output_len 5 request_latency 0.5489 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3584 s, tbt 0.0476 s, server_prefill_queuing_time 0.1408 s, server_prefill_execution_time 0.2117 s
req_id 29 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 429 output_len 6 request_latency 1.1472 s, client_scheduling_latency 0.0021 s, first_token_latency 0.9106 s, tbt 0.0473 s, server_prefill_queuing_time 0.6919 s, server_prefill_execution_time 0.2117 s
req_id 4 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 588 output_len 16 request_latency 1.7112 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8127 s, tbt 0.0599 s, server_prefill_queuing_time 0.5135 s, server_prefill_execution_time 0.2931 s
req_id 16 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 648 output_len 14 request_latency 1.5285 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4237 s, tbt 0.0850 s, server_prefill_queuing_time 0.2060 s, server_prefill_execution_time 0.2127 s
req_id 21 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 402 output_len 7 request_latency 1.3631 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0775 s, tbt 0.0476 s, server_prefill_queuing_time 0.7419 s, server_prefill_execution_time 0.3295 s
req_id 45 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 515 output_len 8 request_latency 0.7644 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4268 s, tbt 0.0482 s, server_prefill_queuing_time 0.0908 s, server_prefill_execution_time 0.3295 s
req_id 15 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 552 output_len 19 request_latency 1.6728 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5185 s, tbt 0.0641 s, server_prefill_queuing_time 0.2840 s, server_prefill_execution_time 0.2301 s
req_id 47 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 305 output_len 9 request_latency 0.7907 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4220 s, tbt 0.0461 s, server_prefill_queuing_time 0.2041 s, server_prefill_execution_time 0.2117 s
req_id 53 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 803 output_len 8 request_latency 0.7920 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4582 s, tbt 0.0477 s, server_prefill_queuing_time 0.1387 s, server_prefill_execution_time 0.3129 s
req_id 13 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 615 output_len 22 request_latency 2.1751 s, client_scheduling_latency 0.0021 s, first_token_latency 0.5537 s, tbt 0.0772 s, server_prefill_queuing_time 0.3184 s, server_prefill_execution_time 0.2301 s
