req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 4 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 622 output_len 52 request_latency 2.9386 s, client_scheduling_latency 0.0009 s, first_token_latency 0.0999 s, tbt 0.0557 s, server_prefill_queuing_time 0.0151 s, server_prefill_execution_time 0.0795 s
req_id 33 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1021 output_len 19 request_latency 2.1510 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0227 s, tbt 0.0627 s, server_prefill_queuing_time 0.5483 s, server_prefill_execution_time 0.4686 s
req_id 26 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 1017 output_len 20 request_latency 2.5208 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8853 s, tbt 0.0861 s, server_prefill_queuing_time 0.3792 s, server_prefill_execution_time 0.4998 s
req_id 44 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 1017 output_len 24 request_latency 1.9819 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7043 s, tbt 0.0555 s, server_prefill_queuing_time 0.5424 s, server_prefill_execution_time 0.1564 s
req_id 5 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 955 output_len 57 request_latency 3.5887 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5578 s, tbt 0.0541 s, server_prefill_queuing_time 0.4470 s, server_prefill_execution_time 0.1054 s
req_id 57 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1017 output_len 21 request_latency 1.6997 s, client_scheduling_latency 0.0019 s, first_token_latency 0.7907 s, tbt 0.0455 s, server_prefill_queuing_time 0.5613 s, server_prefill_execution_time 0.2234 s
req_id 29 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 621 output_len 57 request_latency 3.3956 s, client_scheduling_latency 0.0006 s, first_token_latency 0.2475 s, tbt 0.0562 s, server_prefill_queuing_time 0.0975 s, server_prefill_execution_time 0.1442 s
req_id 25 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 1000 output_len 57 request_latency 3.6249 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4767 s, tbt 0.0562 s, server_prefill_queuing_time 0.3273 s, server_prefill_execution_time 0.1442 s
req_id 36 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 872 output_len 52 request_latency 3.7715 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5262 s, tbt 0.0636 s, server_prefill_queuing_time 0.4266 s, server_prefill_execution_time 0.0932 s
req_id 8 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 968 output_len 57 request_latency 4.8526 s, client_scheduling_latency 0.0011 s, first_token_latency 0.2540 s, tbt 0.0821 s, server_prefill_queuing_time 0.0334 s, server_prefill_execution_time 0.2149 s
req_id 22 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 607 output_len 57 request_latency 4.3909 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5643 s, tbt 0.0683 s, server_prefill_queuing_time 0.3419 s, server_prefill_execution_time 0.2184 s
req_id 81 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 1021 output_len 24 request_latency 2.6647 s, client_scheduling_latency 0.0020 s, first_token_latency 0.7470 s, tbt 0.0834 s, server_prefill_queuing_time 0.2478 s, server_prefill_execution_time 0.4915 s
req_id 135 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-32-5 prompt_len 715 output_len 6 request_latency 0.6204 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3991 s, tbt 0.0443 s, server_prefill_queuing_time 0.1887 s, server_prefill_execution_time 0.2054 s
req_id 98 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1018 output_len 27 request_latency 2.0027 s, client_scheduling_latency 0.0011 s, first_token_latency 0.2834 s, tbt 0.0661 s, server_prefill_queuing_time 0.0622 s, server_prefill_execution_time 0.2153 s
req_id 17 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 422 output_len 67 request_latency 5.3422 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7692 s, tbt 0.0693 s, server_prefill_queuing_time 0.5460 s, server_prefill_execution_time 0.2184 s
req_id 31 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 693 output_len 57 request_latency 4.8182 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9001 s, tbt 0.0700 s, server_prefill_queuing_time 0.6699 s, server_prefill_execution_time 0.2251 s
req_id 32 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 582 output_len 57 request_latency 4.7936 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8752 s, tbt 0.0700 s, server_prefill_queuing_time 0.6452 s, server_prefill_execution_time 0.2251 s
req_id 24 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 962 output_len 57 request_latency 5.1707 s, client_scheduling_latency 0.0016 s, first_token_latency 0.4586 s, tbt 0.0841 s, server_prefill_queuing_time 0.1102 s, server_prefill_execution_time 0.3423 s
req_id 14 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 818 output_len 57 request_latency 5.4723 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7601 s, tbt 0.0841 s, server_prefill_queuing_time 0.4116 s, server_prefill_execution_time 0.3423 s
req_id 9 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 753 output_len 57 request_latency 5.6608 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9483 s, tbt 0.0842 s, server_prefill_queuing_time 0.6000 s, server_prefill_execution_time 0.3423 s
req_id 19 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 660 output_len 57 request_latency 5.2583 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5459 s, tbt 0.0842 s, server_prefill_queuing_time 0.1969 s, server_prefill_execution_time 0.3423 s
