cuda:1,cuda:7,0.0625,0.2779960632324219,224.82332761578044
cuda:1,cuda:7,0.125,0.5363941192626953,233.0376033425193
cuda:1,cuda:7,0.25,1.0305404663085938,242.5911530631131
cuda:1,cuda:7,0.5,2.0356178283691406,245.62567345982666
cuda:1,cuda:7,1,4.022026062011719,248.63091003936077
cuda:1,cuda:7,2,8.013105392456055,249.59112629204924
cuda:1,cuda:7,4,14.952993392944336,267.5049667237481
cuda:1,cuda:7,8,28.469276428222656,281.0046830719344
cuda:1,cuda:7,16,59.592580795288086,268.489798335183
cuda:1,cuda:7,32,123.46606254577637,259.1805338259301
cuda:0,cuda:1,0.0625,0.2875804901123047,217.33045929364948
cuda:0,cuda:1,0.125,0.5331516265869141,234.45487881227083
cuda:0,cuda:1,0.25,1.032400131225586,242.1541730174126
cuda:0,cuda:1,0.5,2.0247936248779297,246.93874667357463
cuda:0,cuda:1,1,4.027128219604492,248.31590787993605
cuda:0,cuda:1,2,8.001899719238281,249.9406478678521
cuda:0,cuda:1,4,14.551448822021484,274.8867173931565
cuda:0,cuda:1,8,28.814220428466797,277.64068855725344
cuda:0,cuda:1,16,58.59107971191406,273.0791116782666
cuda:0,cuda:1,32,123.40960502624512,259.2991039327503
cpu,cuda:1,0.0625,5.390501022338867,11.594469556909957
cpu,cuda:1,0.125,9.673690795898438,12.921645175282936
cpu,cuda:1,0.25,18.499374389648438,13.513970512423962
cpu,cuda:1,0.5,36.01861000061035,13.881712814334792
cpu,cuda:1,1,71.02270126342773,14.08000515625189
cpu,cuda:1,2,138.83252143859863,14.405846550042948
cpu,cuda:1,4,273.85802268981934,14.60610852554987
cpu,cuda:1,8,551.2720108032227,14.51189221151228
cpu,cuda:1,16,1116.2879943847656,14.333218739684009
cpu,cuda:1,32,2216.7022228240967,14.435858669023997
cpu,cuda:1,0.0625,3.371858596801758,18.535771357459023
cpu,cuda:1,0.125,5.831241607666016,21.436258075067464
cpu,cuda:1,0.25,11.009073257446289,22.7085417776565
cpu,cuda:1,0.5,21.172332763671875,23.6157255594393
cpu,cuda:1,1,41.52421951293945,24.08233102824215
cpu,cuda:1,2,82.43298530578613,24.262132356131183
cpu,cuda:1,4,163.78483772277832,24.422285088259432
cpu,cuda:1,8,328.5848140716553,24.34683423396256
cpu,cuda:1,16,658.5200786590576,24.296905316206534
cpu,cuda:1,32,1331.0661792755127,24.04087828106136
cuda:1,cpu,0.0625,11.701393127441406,5.341244356061224
cuda:1,cpu,0.125,13.009929656982422,9.608045800071837
cuda:1,cpu,0.25,26.15213394165039,9.559449357279606
cuda:1,cpu,0.5,52.11763381958008,9.593681895285027
cuda:1,cpu,1,99.176025390625,10.083082035817588
cuda:1,cpu,2,202.08001136779785,9.897069910392467
cuda:1,cpu,4,400.0246047973633,9.999384917900844
cuda:1,cpu,8,809.2894554138184,9.88521467378976
cuda:1,cpu,16,1591.0791397094727,10.056067985984383
cuda:1,cpu,32,3199.4977474212646,10.001569785692583
cuda:1,cpu,0.0625,3.881978988647461,16.10003562172188
cuda:1,cpu,0.125,17.054319381713867,7.329521466217444
cuda:1,cpu,0.25,40.24453163146973,6.212024090361368
cuda:1,cpu,0.5,64.90068435668945,7.704079008659389
cuda:1,cpu,1,102.15826034545898,9.788733643450799
cuda:1,cpu,2,191.67184829711914,10.434500516214099
cuda:1,cpu,4,352.94857025146484,11.333095915787744
cuda:1,cpu,8,756.5258979797363,10.574654511317577
cuda:1,cpu,16,1546.3603973388672,10.346876463943602
cuda:1,cpu,32,3128.1999588012695,10.229525101158318
disk,cuda:3,0.0625,17.762041091918945,3.5187397482395832
disk,cuda:3,0.125,34.36284065246582,3.6376503696015074
disk,cuda:3,0.25,64.21093940734863,3.8934175750649227
disk,cuda:3,0.5,122.1656322479248,4.09280409555195
disk,cuda:3,1,238.31329345703125,4.196157022941331
disk,cuda:3,2,465.8750057220459,4.292996995836382
disk,cuda:3,4,927.5928020477295,4.312236997925927
disk,cuda:3,8,1847.3461627960205,4.330536507511797
disk,cuda:3,16,3667.7419662475586,4.362357043445313
disk,cuda:3,32,7374.492931365967,4.339281398439511
