req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,21,0.10653640979003756,http://10.0.0.1:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,483,20,0.267365171115457,http://10.0.0.4:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,58,0.29912270975067096,http://10.0.0.4:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,28,0.38316041198868,http://10.0.0.4:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,6,0.4186671540657189,http://10.0.0.4:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,5,0.45585097552741466,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,33,0.5267669927604279,http://10.0.0.3:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,21,0.5315368776661399,http://10.0.0.3:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,615,65,0.628911783200231,http://10.0.0.3:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,317,45,0.6821390524738761,http://10.0.0.4:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,602,21,0.7244181610890903,http://10.0.0.2:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,426,53,0.842837489974291,http://10.0.0.3:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,106,39,0.9334529916090035,http://10.0.0.4:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,11,0.9335066790328882,http://10.0.0.3:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,51,0.9371786782833408,http://10.0.0.1:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,516,45,0.951276803276401,http://10.0.0.2:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1002,75,0.970902080244055,http://10.0.0.1:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,130,19,1.084331431802656,http://10.0.0.1:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.129267079113085,http://10.0.0.4:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,11,1.2182040618911045,http://10.0.0.2:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,123,52,1.3483946663418906,http://10.0.0.3:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,6,1.3608663343374423,http://10.0.0.4:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,41,1.420749574020613,http://10.0.0.1:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,293,162,1.4226039403004789,http://10.0.0.3:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,417,169,1.4259624382965754,http://10.0.0.1:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,30,1.4754396361293531,http://10.0.0.4:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,52,1.5089861412410719,http://10.0.0.1:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,49,1.5818671682106817,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,19,1.6354254543766218,http://10.0.0.4:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,220,41,1.679109722068097,http://10.0.0.1:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,361,54,1.7072293454312053,http://10.0.0.2:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,78,1.7217730257879484,http://10.0.0.2:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,21,1.7703501684857657,http://10.0.0.3:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,196,3,1.8211203367292066,http://10.0.0.3:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,104,1.8985563853231022,http://10.0.0.1:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,31,1.960456402947786,http://10.0.0.4:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,41,1.9735653660934656,http://10.0.0.1:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,11,2.0953497848286395,http://10.0.0.3:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,26,2.2595973909251925,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,49,2.2704637931675684,http://10.0.0.1:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,2.279880383748379,http://10.0.0.2:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,57,96,2.4875174752919653,http://10.0.0.4:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,798,38,2.5126029700425256,http://10.0.0.1:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,46,2.587780634087729,http://10.0.0.1:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,167,67,2.6356937051877662,http://10.0.0.4:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,474,48,2.6472758510300225,http://10.0.0.2:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,25,2.650311967860856,http://10.0.0.3:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,911,52,2.77650194280001,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,29,2.7838369996237553,http://10.0.0.4:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,643,55,2.818746069400366,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,12,2.848955530823663,http://10.0.0.3:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,444,8,2.8569459566233393,http://10.0.0.3:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,17,2.97204521227236,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,3.0879247874551736,http://10.0.0.3:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,412,37,3.1158410158690555,http://10.0.0.2:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,69,3.1346433728352014,http://10.0.0.3:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,3,3.1485668894216463,http://10.0.0.2:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,12,3.182015161320665,http://10.0.0.3:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,3.1853142367012865,http://10.0.0.2:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,160,3.259747844680284,http://10.0.0.4:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,361,77,3.408927103491033,http://10.0.0.2:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,731,7,3.421824711461583,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,302,39,3.441045286875917,http://10.0.0.3:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,52,3.4634479380173513,http://10.0.0.3:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,610,2,3.4786671196352956,http://10.0.0.1:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,261,119,3.4907390229106605,http://10.0.0.1:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,17,3.5865330151664887,http://10.0.0.1:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,62,3.662189077604351,http://10.0.0.4:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,20,3.7295375237926818,http://10.0.0.3:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,288,142,3.8315078782866703,http://10.0.0.2:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,50,3.909531494206595,http://10.0.0.1:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,34,4.014139568388777,http://10.0.0.3:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,979,93,4.015482661217695,http://10.0.0.4:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,60,4.079619453068945,http://10.0.0.1:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423,55,4.1068676909354025,http://10.0.0.2:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,52,4.127597294990494,http://10.0.0.2:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,800,43,4.202772569949845,http://10.0.0.2:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,418,104,4.219448993781522,http://10.0.0.1:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,665,12,4.237461871617442,http://10.0.0.2:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,620,25,4.289097711992901,http://10.0.0.2:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,49,4.304757239651473,http://10.0.0.2:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,4.331834666993275,http://10.0.0.4:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,52,4.494598527565204,http://10.0.0.4:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,663,51,4.540050469289177,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,422,144,4.565663166836466,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,4.658534303166963,http://10.0.0.3:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,34,4.711527506892569,http://10.0.0.2:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,45,4.736930521356666,http://10.0.0.1:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,345,105,4.781745172259566,http://10.0.0.2:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,54,4.9587772977063995,http://10.0.0.4:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,4.992287507624791,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,428,32,5.045786188340475,http://10.0.0.3:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,263,8,5.092373582110231,http://10.0.0.3:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,41,5.149513912486093,http://10.0.0.2:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,47,5.155013713475989,http://10.0.0.4:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,339,52,5.21213211471522,http://10.0.0.2:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,39,5.225498891034279,http://10.0.0.4:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,630,19,5.33668480087092,http://10.0.0.3:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,63,5.355137357312655,http://10.0.0.1:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,52,5.400681643466382,http://10.0.0.4:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,60,5.403751087986373,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,47,5.467819437924447,http://10.0.0.4:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,45,5.566718561816153,http://10.0.0.3:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,58,5.567552682288254,http://10.0.0.1:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,233,51,5.638115372296463,http://10.0.0.4:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,512,7,5.719664119346018,http://10.0.0.2:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,957,17,5.789368697286436,http://10.0.0.1:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,47,5.847540379777187,http://10.0.0.4:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,166,50,5.957297463290185,http://10.0.0.1:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,95,52,5.966751084278889,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,118,57,6.036377927333826,http://10.0.0.3:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,348,122,6.21222514753071,http://10.0.0.2:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,28,6.214488183392564,http://10.0.0.2:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,219,125,6.433678487158061,http://10.0.0.1:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,543,7,6.434678526657064,http://10.0.0.1:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,35,6.4712088305123805,http://10.0.0.4:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,37,6.574370463104403,http://10.0.0.3:8000
