req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,29,0.028003806505115785,http://10.0.0.1:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,594,11,0.042968733140186455,http://10.0.0.4:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,362,5,0.13164644814973242,http://10.0.0.2:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,19,0.41773281427092546,http://10.0.0.2:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,183,37,0.4300807649910832,http://10.0.0.1:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,605,18,0.4474634760922724,http://10.0.0.4:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,536,18,0.5006585503632479,http://10.0.0.4:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,16,0.5051487437123603,http://10.0.0.1:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,242,125,0.5130569231073095,http://10.0.0.2:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,188,104,0.6208207053136072,http://10.0.0.2:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,515,22,0.6361140503243357,http://10.0.0.1:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,28,0.638554169416201,http://10.0.0.2:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,596,27,0.9322458542258238,http://10.0.0.3:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,515,54,0.938059157049733,http://10.0.0.3:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,254,145,0.9388612302153455,http://10.0.0.1:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,255,55,0.9421917244741831,http://10.0.0.4:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,395,58,0.9822063152607409,http://10.0.0.3:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,250,36,1.043887822606891,http://10.0.0.1:8000
