req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,7,0.01004081148621494
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,66,0.020887599360071007
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,19,0.033804709533845845
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,503,146,0.05413098119214865
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,99,44,0.08189222355970749
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,271,60,0.09798390647679711
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,222,50,0.10561764914354899
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,50,0.11144001770777079
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,724,7,0.1266606384839093
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,0.18168831568132848
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,808,32,0.20634039185155273
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,64,0.24162682297950777
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,258,218,0.277440205333916
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,309,41,0.2796094016717643
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,949,8,0.42683101092681186
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,665,44,0.4313062247723596
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,978,7,0.43878867577232783
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,177,0.4471861196800728
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,43,0.45278533581293234
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,805,76,0.45525368062015836
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,11,0.4576156591927014
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,236,8,0.46500656361161474
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,332,7,0.47084128191066976
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,659,61,0.5320799123665276
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,33,0.5566795950988195
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,5,0.5688577897275611
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,24,0.5735747697053317
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,218,138,0.5797448640644625
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,23,0.5879875605631797
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,267,65,0.6247145967418795
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,194,169,0.6259141408002686
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,902,168,0.6300135581771538
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,0.6312388790891348
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,13,0.6533578035235303
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,949,8,0.6738334167820428
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,6,0.6784082938417995
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,235,48,0.7121238245830146
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,20,0.7794482325934899
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,995,205,0.7923816409945303
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,12,0.8008699266230248
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,7,0.8108655819368908
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,21,0.8240611582754429
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,26,0.8270310739597693
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,8,0.8410608020368731
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,743,87,0.8698573535460443
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,377,110,0.9006428079014221
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,38,0.9261460308548599
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,49,0.9330382192191324
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,679,19,0.9694157142048536
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,20,0.9791437279106785
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,919,13,1.0409586576188292
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,768,8,1.0561464919405164
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,1.06917044054985
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,1.0918448071048545
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,53,1.1180589665729834
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,531,18,1.1242831293195863
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.1903894271285538
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,697,158,1.2355823052278632
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,1.2568525702438487
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,1.2574178799220752
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,18,1.2742100590161116
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,666,17,1.282622375381478
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,1.31184734295831
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,40,1.3345084830041687
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,1.4071827576983849
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,342,33,1.4138450700910328
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,1.4168637925826064
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,52,54,1.425380381695679
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,1.4351520102498188
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,1.480888855241085
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,1.4961534505091116
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,488,13,1.4964349931453083
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,509,65,1.5426845837081362
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,123,44,1.5630721656790865
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,1.5839725805839915
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,44,1.622746692915495
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,18,1.6335098938904697
