req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,13,0.0012768597538876936
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,442,62,0.013591806043332877
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,39,0.017263834056450156
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,85,0.04801467925290037
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,749,14,0.06619902069649308
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,39,0.07105562643133845
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,44,0.07544849952903854
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,954,48,0.08265517231544783
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,61,0.10390735410483942
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,10,0.11131385657322346
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,622,12,0.12989809449205114
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,20,0.14244835554748891
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,415,50,0.15555366827616735
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,75,0.16711842376413233
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,45,0.17848166206347615
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,40,0.1948802259697613
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,501,9,0.21976534486932775
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,553,18,0.22178079934951622
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,44,0.23881933339475503
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,726,56,0.2668072703739599
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,496,48,0.28987308365315134
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,25,0.29790599703290344
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,8,0.312666678243291
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,456,48,0.3302027378656347
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,22,0.33389617564305674
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,628,7,0.3362356968812845
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,255,52,0.3508610316432246
