req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,0.026105682294337296
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,409,60,0.027513344299740616
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,190,0.03990500926261875
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,47,0.06095254656369131
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,21,0.06854768091637542
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,9,0.10911578770239538
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,882,40,0.1515732732399615
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,841,143,0.2043288269759609
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,0.2290206914109889
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,41,0.23852320634707502
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,185,77,0.24131607752866824
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,555,13,0.24611545577177085
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,8,0.24962004431319706
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,720,17,0.2539716173247242
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,0.26096707677390185
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,0.2755774110977258
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,86,0.32765570545533507
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,756,54,0.33161690235632535
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,765,8,0.36585015801041454
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,0.4158042540537714
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,876,219,0.48663426240372676
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249,130,0.49580189793607454
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,0.5054812946796625
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,0.5639742441384799
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,665,55,0.58288811920852
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,7,0.6459634561523064
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,547,39,0.6765630492033452
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,133,0.677471245489687
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,56,61,0.7099446237856095
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,0.7311519855000754
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,73,0.7329237854687196
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,8,0.7406047517855296
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,304,64,0.7489824004667698
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,82,0.7527588383881132
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,666,37,0.7576005215318118
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,720,96,0.7585374813078765
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,320,11,0.7669871577672931
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,497,5,0.7852546317262401
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,82,0.8142855918366658
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,610,3,0.8466484235115579
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,60,97,0.863308324092285
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,55,0.8658671810194993
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,24,0.9067792220255069
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,11,0.9400756925896885
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,201,13,0.9543631549725684
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,723,96,0.9753854663032764
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,18,0.9849509194146988
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,641,61,1.0175540535025156
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,3,1.064594477285556
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,393,35,1.072477637555884
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,36,1.0867325396267467
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,507,98,1.101651992871905
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,183,10,1.108127740146981
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,124,1.1543958519095874
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,22,1.156825556759544
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,6,1.1578260110401355
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,27,1.1725825993798482
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,505,44,1.1862035341461183
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,245,1.1899086020267826
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,31,1.1963226568283067
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,9,1.233164863360489
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,5,1.2427688214655879
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,581,59,1.253842500739827
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,11,1.256020979096333
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,492,14,1.2759232083147964
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,11,1.3832883187263365
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,223,54,1.4239253219419077
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,9,1.427211913319143
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,512,67,1.438541469786409
