req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,821,3,0.2077145177956874
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,203,141,0.22083639441746739
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,186,11,0.2533523441037522
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,539,79,0.3007680021335557
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,339,64,0.3638066093205161
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,715,21,0.4834404112323498
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,825,44,0.4861878727186686
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,971,3,0.49401674057096834
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,0.504636328973318
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,26,0.5206141607734471
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,31,0.5394296218088623
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,752,56,0.586314102906027
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,0.5925174359945329
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,25,0.6145848903494788
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,442,12,0.617900162653362
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,0.6318642952478082
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356,47,0.6566424109354485
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,10,0.7093554398334145
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,513,46,0.7399872223230353
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,34,0.9107348888746203
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,96,0.9478317748718879
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,15,1.0114747384456835
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,29,1.0177246889626068
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,84,55,1.0310654875733238
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,38,1.0458108728418236
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,753,56,1.056406742889393
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,201,36,1.070062938942573
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,152,52,1.2065598979647985
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,499,64,1.2087070734608019
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,26,1.2320943323853806
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,187,47,1.2432030575460273
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,1.246333780775788
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,633,41,1.2544259601565688
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,632,3,1.3218356227082895
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,21,1.388913583742657
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,11,1.3948849583148681
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,27,1.4126243652992199
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,128,1.4277983488047208
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,127,46,1.4633699860796656
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,1.463724412471601
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,201,6,1.4816231977870853
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,95,3,1.5404971133994416
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,707,3,1.5505100181651632
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,47,1.6094331320748556
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,16,1.6321308172543292
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,11,1.6618628400018376
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,272,48,1.7021192055456935
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,22,1.7030566645515166
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,9,1.773023732677248
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,123,1.7935480323560515
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,40,1.8759419812052314
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,7,1.8862945711067725
