req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,3,0.011656502659151746
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,8,0.023314472398197728
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,199,0.03986400961456793
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,10,0.040464597413442105
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,58,45,0.05119627008693928
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,11,0.08454777585039008
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,51,0.08726195940343562
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,111,52,0.10268000478341821
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,0.12480927282476584
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,295,38,0.1295280595360193
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,0.12956872186140855
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,0.1786779218886736
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,889,21,0.18077733153760422
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,6,0.19435040873694742
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,10,0.20935369229202627
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,22,0.24253978995082504
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,19,0.25660603819046135
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,952,37,0.32023689385492915
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,499,10,0.3670355158813938
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,852,15,0.3921351028313904
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,703,3,0.4734709633212415
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,685,138,0.5078366924289766
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,0.5174957630969863
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,253,38,0.5355242192571839
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,9,0.5557759641302356
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,660,91,0.5676181191470349
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,0.5894850108886551
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,608,32,0.62668024607282
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,577,22,0.6793762698017103
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,577,34,0.7172909962690219
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,517,42,0.7731872426154587
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,0.8090437568325117
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,49,0.8609988382634266
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,51,0.864329556167736
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,434,36,0.9558416695829057
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,20,0.9622949643683896
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,302,82,0.9951600251871664
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,722,125,1.0014012550509237
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,15,1.0699717233658343
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,247,143,1.1579927499893685
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,1.185416141163078
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,19,1.2275097734327498
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,388,62,1.2383291368594989
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,45,1.3375899327769938
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,929,76,1.3588952412674542
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,1.463088771345057
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.472041068192597
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,15,1.4734543254645487
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,435,55,1.4939694224636864
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,19,1.497506250114845
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,618,20,1.5062685608325268
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,17,1.5785458428866865
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,108,1.5967009273290635
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,297,46,1.711991865806664
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,47,1.73176351839363
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,142,35,1.7418733620710296
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,1.753941566120827
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,515,49,1.7753505091058328
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,537,6,1.8235737521536268
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,224,1.8521742316364471
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,646,13,1.8876405410117758
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,3,1.8994461215089222
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,1.900027903265927
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,430,11,1.9937620379053826
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,22,4.001982877448224
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,101,60,4.005192689141742
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,45,4.0988041945481655
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,31,4.1139111408183116
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,13,4.130985511826594
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,65,4.212490578700772
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,4.237330292830805
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,4.244704091997636
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,177,4.252628655548684
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,636,22,4.457238952632574
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,4.495646529917131
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,71,4.511235987568105
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,72,4.557263166163928
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,16,4.570910210996625
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,68,4.571108877069552
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,39,4.592663371420275
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,4.631034851907218
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,49,4.669685698145923
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,53,4.698324446731831
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,509,19,4.70006822983361
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,497,67,4.710446796948208
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,28,4.741844128019348
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,18,4.742745567397558
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,37,4.768995160790681
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,4.792810649330887
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,8,4.849924938797514
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,4.910798943598055
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,5.042404692307174
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,5.103380578589121
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,17,5.10660438254873
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,557,18,5.140378896897733
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,622,38,5.19327361828516
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,706,188,5.270362457645552
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,423,8,5.302939387563804
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,6,5.347821891956324
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,56,5.354906562890559
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,40,5.36801290949996
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,9,5.3884353618463114
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,5.49546151601132
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,283,151,5.500685796885241
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,10,5.527057796207275
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,49,5.52800601735834
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,648,46,5.577191302389633
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,371,55,5.584417985075447
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,761,41,5.601990406459128
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,391,8,5.603533314186786
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,5.605347698521678
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,6,5.615916376519994
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,5.619282871129356
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,439,36,5.683138955629175
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,398,59,5.691421278022694
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,539,13,5.709725543815978
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,47,5.720304043879469
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,5.75607051277681
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,19,5.788696892080596
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,19,5.793741342681887
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,88,5.808161208940682
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,22,5.812544645343843
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,608,30,5.878821653542463
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,149,19,5.919097066132624
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,310,46,5.927465632831648
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,5.934109335503501
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,116,5.979359877517255
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,24,5.999481746935679
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131,44,8.05459981094227
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,8.084155224766569
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,5,8.099513122401465
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,20,8.185023503051237
