req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,0.013845866930649906
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,117,0.1415744276993746
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,0.1715172339315122
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,333,171,0.23110739596570937
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,437,50,0.3063928079129017
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,23,0.32476735853074973
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,45,0.3792134949111499
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,450,65,0.4383536643727605
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,30,0.4628301804669514
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,27,0.48986529190818323
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,47,0.6480676792124234
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,54,93,0.6607606721369879
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,76,0.6871882106264909
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,180,117,0.7545458593775389
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,135,37,0.9287560323645861
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,692,35,0.9845628597767261
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,18,1.0036962577663562
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,493,63,1.0726194196900674
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,59,1.094000457267597
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,115,51,1.2015984246741431
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,409,44,1.2166718223419903
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,397,96,1.287708251262755
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,1.2943179317319207
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,573,31,1.3568941285362544
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,267,51,1.3720403279046336
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,639,64,1.385455304317488
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,886,58,1.4052908187865782
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,9,1.5140440137599098
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,499,8,1.5235862895628145
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,98,45,1.6701059017543725
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,22,1.8104939282408175
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,77,1.8341691435561922
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,18,1.8364578087322367
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,48,1.9221979378752363
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,16,1.9232967197691533
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,57,1.9466020731440834
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,340,156,2.1336609911181936
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,11,2.186189203742028
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,250,5,2.2190460237213046
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,200,54,2.2563132352386512
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,421,51,2.3223175807645453
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,12,2.3366136442943835
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,78,2.385542400289344
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,447,58,2.4121356544885217
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,920,63,2.4454128704598594
