req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,180,55,0.009094203012977572
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,37,0.08790054227410146
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,0.11409770225929783
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,79,0.17882242698330056
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,40,0.1811642140388915
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,828,5,0.18206381971282576
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,33,0.2573711629921598
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,845,9,0.28652394027901906
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,24,0.3378901712207032
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,18,0.4346370395421575
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,798,31,0.44679019762121713
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,11,0.46376528276773715
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,17,0.48245381432129875
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,30,0.522349244551328
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,82,0.5880931719762321
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,673,12,0.6137488460881035
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,0.6415698808534246
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,824,46,0.6616973616689683
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,65,0.7093124344665402
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,452,95,0.7152208495341337
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,664,13,0.7370510988292586
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,52,0.7680577948612956
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,47,0.7987391782729828
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,20,0.8042466788443247
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,43,0.8371663906952416
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,0.9762695450214247
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,44,0.9774436053259465
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,142,49,1.0005402494174307
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,616,22,1.0396044851430315
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,17,1.0605412983091769
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,12,1.0702773589315788
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,933,56,1.0707664104865713
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,453,50,1.0723361596290184
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,21,1.0751011111801403
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,31,1.0988916723162343
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,444,12,1.108852169390097
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,688,46,1.124557881058266
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,1.145212988233408
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,76,1.2042427155944866
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,36,1.221768531468855
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,167,40,1.266954820178714
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,625,19,1.2836295976261927
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,115,49,1.4081862554323379
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,102,44,1.4383543123929188
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,7,1.51372311111941
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,1.578982336594017
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,9,1.7086441755912463
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,670,4,1.8083481304832436
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,5,1.8087255075205682
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,64,1.819843864630148
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,728,44,1.869179833092221
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,247,45,1.9018777298393332
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,16,1.994357730098794
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,2.0205491995050378
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,421,46,2.135734127631129
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,419,9,2.1663732151362427
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,957,52,2.1794006722238044
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,973,47,2.1875219128482843
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,241,52,2.32131187765384
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,2.3782584130552107
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,681,103,2.383070891147833
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,2.389879481188689
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,670,14,2.4201536850923517
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,385,59,2.4247571219845283
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,11,2.44026371527854
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,173,37,2.558178821657027
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,322,167,2.663621446524861
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,74,2.7360241822630607
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,714,7,2.7690733843398934
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,21,2.880095917562684
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,44,2.8801265147290294
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,2.9854145926351947
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,31,3.021156899319147
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,111,50,3.072553175023995
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,38,3.0988568967712378
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,6,3.1465779027335667
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,256,9,3.1901364210761045
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,3.2359884350101886
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,51,3.284897874775601
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.3515787796891034
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,476,43,3.3527867745139814
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393,75,3.439969067452855
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,823,44,3.485617084991287
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,719,32,3.499547383809633
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,53,3.5136983636234196
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,432,48,3.5246338223731595
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,3.542473603850567
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,247,81,3.552234252514066
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,29,3.561636681473728
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,422,8,3.59193936442123
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,24,3.595354496358093
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,539,10,3.662107786057421
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,48,3.703366868494261
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,387,19,3.7074366910435095
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,67,3.7171009180388683
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,83,3.7933875601819946
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,931,115,3.862870451607454
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,527,8,3.8890071186552166
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,145,79,3.9220261698083196
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,343,10,3.992685762630571
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,829,62,3.99694296261597
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,239,12,4.005844530784983
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,122,49,4.0400214607592275
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,112,46,4.053858432968703
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,166,22,4.0970467501721615
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,483,56,4.368979124511542
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,48,4.371886376934868
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,4.397461367675741
