req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,0.0043241303518449055
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,48,0.02929809369010083
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,38,0.05613554725877376
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,0.08649849455524262
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,667,58,0.09018720622786762
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,284,35,0.11477632433306048
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,10,0.13073068446049094
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.1471282145599313
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6,20,0.15020997439255504
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,501,49,0.26102271461472715
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,28,0.2993403519206609
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,878,128,0.34441937839193354
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,19,0.37468022921278543
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,199,6,0.47195913859684324
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,196,45,0.5130809844229213
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,36,0.5299982007092658
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,109,0.5857455441316837
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,112,58,0.6676837142298466
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,15,0.7285424801742708
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.7758486188486791
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,67,0.8005466371795256
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,8,0.8836437661865095
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,103,33,0.9627019738401065
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,50,11,0.9880546324000383
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,51,1.0167958281057992
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,840,76,1.0414705602898584
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,1.116787500521322
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,314,43,1.1286825901797086
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,1.1527886538847287
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,217,46,1.1616831347540084
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,1.2100942507307726
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,99,36,1.2314259412991542
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,975,13,1.291926064568454
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,827,28,1.3408971828881344
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,1.3487341155345125
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,25,1.3593061102845336
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,1.4125506194180826
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,803,166,1.5262310487000486
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,48,1.5271013945620358
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,5,1.6673747299280253
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,669,8,1.7004748363458688
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,92,1.7114761901275022
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,962,11,1.776790102431638
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,9,1.8712528398234587
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,347,118,1.9441512092776518
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,9,1.981344021677822
