req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.04174036721355056
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,57,0.07092495606324237
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,192,135,0.07755706121266139
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,0.08208481683389604
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,19,0.08364042300546001
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,682,40,0.09568163170114118
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,25,0.09701385039605187
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,269,9,0.14238912494072328
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,486,6,0.15931443323699088
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,155,42,0.1846124771289929
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,0.19293628191402876
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,699,46,0.19965535584007035
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,8,0.200395113979924
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,829,9,0.2047341063431129
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,571,20,0.2243771248164855
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,106,0.23947950991023836
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,210,103,0.29057417359072596
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,0.306964641970183
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,90,53,0.3190119000278467
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,17,0.3532642294846746
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,15,0.36178489066103553
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,127,43,0.3766287230070265
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,0.37723197298616956
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,9,0.3808827377376578
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,26,0.38521155131101714
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,89,0.4083574893587732
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,17,0.41030657306485685
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,0.44164325051493764
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,33,0.4563476005158227
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,42,0.4716698486646448
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,363,60,0.4747682683515104
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,485,38,0.48002897811285006
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,312,8,0.49930123593436354
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,239,69,0.5095811076126112
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.542735784912625
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,155,78,0.5581939139357721
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,2,0.5635641933479513
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,94,0.566031825990377
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,0.5984841987233263
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,482,5,0.5995506749360288
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,104,0.6086227277154975
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,833,12,0.6436361708684991
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,36,0.7003527755229916
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,27,0.7147396231823951
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,43,0.720815776805005
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,38,0.7262645598982816
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,8,0.7572344664586981
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,0.7810825229785833
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,27,0.8003460785589909
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,329,49,0.8085018906917277
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,41,0.828642826746381
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,373,17,0.837817118769709
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,180,41,0.8586057563882799
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,50,0.8894706136679557
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,0.8937986697842815
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,11,0.921438508165569
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,359,122,0.9243150164162196
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,814,41,0.9305347166209486
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,659,15,0.9500124025119674
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,620,39,1.0157609739926943
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,398,49,1.030409665146121
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,821,25,1.03175345109225
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,923,24,1.0387223854253782
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,267,52,1.069708107638076
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,459,16,1.0777645563619043
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,69,1.0855488210683053
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,15,1.1278416893697576
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,44,1.1510603713575833
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,533,53,1.15333413084752
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,417,51,1.1582277547057018
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,534,120,1.1696114647137579
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,459,45,1.1701727206821824
