req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,27,3.731352726799031e-06
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,410,53,0.11900919880050154
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,41,0.3079022872102599
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,699,3,0.5162931126511339
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,49,0.6766864700001762
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,711,22,0.7364734630401992
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,162,34,0.7390538547636938
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,198,54,0.8513669275389324
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,514,16,1.0701140887950267
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,14,1.2234482531349289
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,30,1.365627709901407
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,51,1.7579040152371883
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,71,2.287410610637486
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,29,2.585717781121988
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,823,7,2.610979133040958
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,732,17,2.6216276105390235
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,2.814762840611529
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,105,51,2.8553230055802015
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,9,2.8610294556022153
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,32,2.87765356259001
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,37,2.8869372083152767
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,467,40,2.917450704368052
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,248,2.9243338334977165
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,606,43,3.1265700612548963
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,47,3.202943494499322
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,234,51,3.358717997079108
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,17,3.4232020223397996
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,142,3.576417162959722
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,690,20,3.8010524883673735
