req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,40,0.14431594289790362
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,898,16,0.23394560518346122
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,911,3,0.24335175933378214
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,3,0.24945867414688874
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,57,0.39341830435040026
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,436,11,0.46585366460857597
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,209,3,0.6420306531501871
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,47,0.7220383519692779
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,212,45,0.8269872516691894
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,97,0.8976700002281705
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,41,1.0784499881308105
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,396,45,1.129004685518966
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,407,153,1.1421803583606183
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,577,8,1.1662972840276788
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,2,1.2107481934490738
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,1.219849119350028
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,56,94,1.2925332959007978
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,8,1.6293652689792975
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,1.666653702625131
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,704,76,1.6857615952131446
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,673,57,1.6914999321676667
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,717,18,1.9254670587426492
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,96,1.9451293856573344
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,776,112,2.0471284669506895
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,315,47,2.0631581838588984
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,4,2.0826209408647007
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,7,2.1475790351884063
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,25,2.2502358466001193
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,27,2.5053284696961473
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,441,85,2.5474847045137996
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,46,2.617590525573459
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,2,2.6666844410824555
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,39,2.744881370169286
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,2.8854367182616762
