req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,0.030341336801520402
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,38,0.04753597641815599
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,96,0.051091844113249074
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,46,0.0705287609239047
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,0.07286363946291674
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,45,0.16454825442273613
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,12,0.17596272307550676
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,46,0.30487146641432483
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,107,0.3122653054581481
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,82,0.3602566527661999
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,23,0.4143206309216274
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,217,210,0.4304046853156773
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,60,0.4452079726822933
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,65,0.5139564239053374
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,116,48,0.5801463744740443
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,144,0.6282144772701614
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,83,0.6827374075361048
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,453,47,0.71345140949306
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,86,44,0.7939161014591911
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,57,0.8460353813323107
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,11,0.901434374706811
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,57,0.9977174705098402
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,328,11,1.0094685788389457
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,14,1.0754794421561242
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,1.1986352821048762
