req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,56,0.0840886908105591
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,23,0.09650144089122446
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,597,52,0.14950301704771693
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,40,0.274529827806102
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,0.293650443062622
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,530,79,0.7411149520263411
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,0.8838953576130865
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,50,0.9960788716748866
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,7,1.1040458855559516
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,535,47,1.2183585520251803
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,1.2715922630072864
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,258,6,1.350474707724848
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,663,43,1.7938431780903625
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,748,47,1.8512935497624283
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,48,2.008942766963018
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,690,42,2.028543773013447
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,8,2.1501263067744034
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,2.2872791411674678
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,8,2.3058221081782677
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,447,6,2.3343421557380877
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,79,2.4633149936701146
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,13,2.5701323129542133
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,163,48,2.6184006209700117
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,45,2.726337929909143
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,65,2.7316395045958366
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,37,2.8141515786242066
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,2.8199429229171873
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,2.836076142426111
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,37,2.9068257811628566
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,45,3.017955110447662
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,738,13,3.0284393155515192
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,526,8,3.046002855303659
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724,202,3.1095354204596664
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,31,3.195193030951941
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,13,3.3475515459479714
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,638,31,3.586776309155882
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,196,27,3.705900785786579
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,3.839423183039147
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,105,3.878473016176157
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,161,4.193894780579256
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,693,10,4.337515994610048
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,4.338030169755544
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,128,61,4.442006450040312
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,529,50,4.451130357738848
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,213,46,4.523745053161979
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,109,59,4.619319519345331
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,392,43,4.695764687658181
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,32,4.739240843323303
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,430,8,4.792493874982995
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,52,4.820042745378951
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,8,4.988078910810461
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,54,5.185132660677453
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,91,5.253770559474242
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,20,5.263357177231598
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,887,134,5.288548472907454
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,66,5.365868135595368
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,531,41,5.4406241630382555
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,433,9,5.521233717744718
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,5.58497488012082
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,20,5.614166309834933
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,621,51,5.837344290087126
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,512,49,5.8620267254759435
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,8,5.875038415763215
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,55,5.896765277335165
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,5.927548791936412
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,21,5.9666372832505825
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,30,6.064351012274784
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,528,11,6.247594144950519
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,28,6.285018533284708
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,6.292930500462453
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,11,6.318068358964666
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,476,9,6.357728225332676
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,70,6.367378274273854
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,40,6.371153552218915
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,750,19,6.380805070150062
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,887,82,6.467606476419243
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,193,35,6.529838788791947
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,477,77,6.530813682417306
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,811,19,6.559293026874324
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,18,6.957018003580882
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,480,58,7.060701403337662
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,30,7.120176941645475
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,395,7,7.139182987999253
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,7,7.291309754948338
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,490,52,7.40580709459844
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,875,63,7.489129417468254
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,258,8,7.5217382762335685
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,666,34,7.543600396265761
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,583,11,7.706171523496822
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,528,73,7.7313667861999305
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,204,45,7.797727326741984
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,61,7.824762783018445
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,7,7.848438582339964
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,8,7.940101230414546
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,11,8.020341334683529
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,45,8.08464186489213
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,530,50,8.195090149490117
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,11,8.221480683644257
