req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,12,0.006243301938335666
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,0.037504553564871035
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,294,94,0.03833767019805201
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,963,14,0.04372325954883349
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,46,0.14605434642841475
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,9,0.1515765409468739
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,37,0.16488790609032744
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,665,42,0.17438877401442232
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,0.24511109448012158
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,531,49,0.3455475117030371
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,20,0.36337131662312894
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,50,0.42595183917556456
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,39,0.4590851858347955
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,498,56,0.4675723710738988
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,418,44,0.5339326301800784
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,60,0.6899890005675591
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,45,0.7352413677669922
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,702,13,0.8048623697307966
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,10,0.8862365302989561
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,242,54,1.0873585580632672
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,463,9,1.1375814605524615
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,1.2066451460695737
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,19,1.5345803893956012
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,16,1.5426515689499043
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,122,47,1.5543351966755048
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,205,43,1.5592662628657772
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,11,1.5728037323117117
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,15,1.5965936224792365
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,314,64,1.6424591942671762
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,738,23,1.8730881370087715
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,107,1.960651832077065
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,45,2.0154278132344494
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,7,2.0557259120990046
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,45,2.08515838561919
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,7,2.132689668440635
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,696,51,2.172297804223422
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,336,46,2.242249592051526
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,480,62,2.2605838775701104
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,32,2.272893210019744
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,386,38,2.309226153846089
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,128,67,2.329553462771483
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,2.4072887040440527
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,2.413254871296988
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,213,155,2.4224254424644376
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,2.5702025903556414
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,424,57,2.5895613453950417
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,46,2.617488633554077
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,17,2.6204928380071824
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,94,2.660810119924284
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,10,2.666484625769394
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,51,2.685390845411839
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,148,141,2.734363619650715
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,634,58,2.7589544104247743
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,34,2.8173021668679965
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,85,2.86412151695008
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,40,2.9279441763979563
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,143,129,2.9581269494557416
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,193,2.979259243971122
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,3.0131831807054588
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,39,3.0262376088370457
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,797,17,3.0400605542731274
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,547,43,3.068355235736242
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,3,3.156798996756749
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,43,3.1648468905428384
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,10,3.2921294393122524
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,69,3.294549807709757
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,358,41,3.4199912234073704
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,834,11,3.4417074314189056
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,8,3.49652237110889
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,365,4,3.500887337391112
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,288,37,3.50610711834648
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,3.530476691589446
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,3.5425959220293457
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,484,49,3.578020509345081
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,65,3.693920649180904
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,514,7,3.7460764306539662
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,81,44,3.7524276349041874
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,645,119,3.7579587651049406
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,509,176,3.7706918255472677
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,3.8269847373089805
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,20,3.991104258107714
