req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,137,49,0.0038697072959004153
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,410,45,0.09171052244467681
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,285,56,0.11376410752739208
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,541,9,0.12004765235684722
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,140,46,0.1535357469017451
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,2,0.21693955837941425
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,476,11,0.24022262381075965
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,221,0.24800790477556012
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,289,39,0.28356137435675555
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,251,50,0.39560113603943625
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,763,8,0.45125656121892677
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,174,33,0.4777521210702518
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,18,0.5207540386750087
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,11,0.5230336835713612
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,0.523638539832838
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,42,0.5451196776736444
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,0.5505606184080025
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,608,50,0.5883781500277463
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,0.7101540758427394
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,17,0.7493567165159365
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,587,39,0.7580307857619095
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,22,0.7626511279454573
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,30,0.781094658469883
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,7,0.7950487921561278
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,162,124,0.7976980119644539
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,55,99,0.9217369310383305
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,411,43,1.0944077707116695
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,797,54,1.2621589529138055
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,512,134,1.2656974253461684
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,37,1.2840035804634442
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,432,65,1.3204534052711825
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,116,19,1.322518229114189
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,64,1.3285107227837711
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,21,1.349971718694254
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,9,1.4136567715347215
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,45,1.4248340018845895
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,38,1.4567951386702527
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,722,169,1.4859154230235205
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,665,45,1.5113840290357783
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,3,1.5516227558818318
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,1.561302077975768
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,329,85,1.569260972212827
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,486,56,1.661188779049383
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,2,1.6829539275644678
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,305,44,1.6910041120739683
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,37,1.7094921852098932
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,460,65,1.7147262064151403
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,91,1.7509366563717377
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,511,48,1.7841585167926888
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,63,68,1.8582974993017753
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,575,47,1.8621724763105418
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1024,106,1.8833299709821838
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,10,1.9344237247786444
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,78,32,1.935735325823018
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,86,1.957812046337204
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,393,40,1.9849285884162682
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,454,50,2.052302640279291
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,21,2.055251817185677
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,767,9,2.1136404666803443
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,53,2.1660089684040207
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,672,7,2.2121540928903505
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,146,2.2202274242924536
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,637,8,2.2416695053914193
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,13,2.258231988108028
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,9,2.3028008611276074
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,281,129,2.313169065120968
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,765,31,2.3199971680212594
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,59,2.423899117614947
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,2.4515436558547044
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,142,86,2.5300480850997897
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,182,47,2.5370466395427616
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,105,60,2.5733606234793482
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,234,142,2.607945948899204
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,798,110,2.628916807227266
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,404,43,2.6399605183629493
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,354,27,2.6689752312180737
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,2.7982155093824845
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,806,99,2.802470078630892
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,10,2.816480187805981
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,579,23,2.8207398361623226
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,453,125,2.8460023758447806
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,430,53,2.8485877034137075
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,2.8591521048329738
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,816,29,2.913508810799492
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,223,46,2.9258183102844115
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,348,175,2.9906128346390393
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,24,3.049621678228487
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,3.064233335664479
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,897,9,3.0733669882942016
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,624,40,3.122264597558333
