req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,0.007709754862228468
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,16,0.01064854772988566
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,888,8,0.0215234729537217
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,92,0.0898997429917947
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,0.1255540338422234
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,51,0.13747940431824146
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,0.23760054805014308
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,502,91,0.4868312499574534
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,812,28,0.5259726312458857
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,573,7,0.5507961986160437
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,0.6072562369743184
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,331,43,0.7671993895235207
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,800,8,0.8193804362703561
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,421,43,0.8248406798733177
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,5,0.8271814852806259
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,0.842595486590858
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,346,10,0.866808329767299
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,100,46,0.9160299580176723
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,249,4,0.9408551128151199
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,0.979626828124025
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,776,52,1.0000231717673613
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,1.0090958225393187
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,8,1.0194398846282038
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,389,6,1.03889847686921
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,533,53,1.0963281187899243
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,159,1.1000627864634405
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,6,1.2078476586177112
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,48,1.331092076173912
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,125,1.3324222976837552
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,22,1.3429422191830742
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,470,11,1.372964374206287
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,39,1.4678921790774346
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,798,103,1.6551484212236622
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,46,1.7096140275425165
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,54,1.7426116278573822
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,15,1.7430842293364335
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,280,48,1.7507337727270533
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,99,43,1.8020461360370055
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,80,1.889125350352483
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,823,14,1.9023174799207232
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,26,1.9344047055408597
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,813,3,1.9579720125654676
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,69,1.9804530243033525
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,20,2.122369882031816
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,2.2506063064317128
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,97,30,2.256903936063692
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,20,2.262038169919156
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,53,2.3002786671549313
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,941,77,2.3015782451019873
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,108,98,2.3490239547299008
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,60,2.40820501905592
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,2.472771801170681
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,2.521528048524335
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,11,2.5285949053049928
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,50,2.5842253139858107
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,61,2.6037517711817726
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,82,2.616351646694215
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,343,112,2.6522919028585723
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,69,2.702032411498101
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,494,5,2.7564812851096354
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,2.811662874260712
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,361,17,2.8352656638470086
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,294,151,2.8728314733990623
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,772,140,2.9629796570542988
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,345,48,3.1767631446601885
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,701,3,3.218005422778125
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,60,3.2235423365273186
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,835,28,3.224339560459788
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,167,114,3.3794290802781624
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,189,55,3.4123303140975447
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,694,38,3.4161732701224468
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,486,13,3.4196295459792636
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,19,3.42455146309264
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,45,3.4327930583410993
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,3.5234134520716776
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,246,5,3.5388628064068173
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,119,3.642855902263842
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,226,39,3.69072880060326
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,17,3.7210785356477816
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,50,3.7423271957531257
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,662,7,3.782505214099252
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,116,39,3.812410921598841
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,677,3,3.8970636975759643
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,21,4.015231599460534
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,319,55,4.022176135402134
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,76,4.025346834919274
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,653,66,4.035694731384776
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,65,4.088236791729328
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,4.093600073353343
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,32,4.128818074500707
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,720,10,4.18627578131483
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,635,10,4.200995484597492
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,4.221802715677003
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,17,4.238621662797026
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,485,10,4.242205980844494
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,838,12,4.245496332734344
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,55,4.265700588623278
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,46,4.28793705457664
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,918,88,4.307235050821245
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,26,4.36037731880019
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,4.364773679222999
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,51,4.476040421279171
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,105,44,4.582652377414032
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,51,4.6154217121431635
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,50,4.770876016314163
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,656,8,4.778076741544146
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,128,4.8037338717713425
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,30,4.968059885031706
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,25,4.9713927601976575
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,23,5.123726670431417
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,107,5.216899163253553
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,5.249221871222309
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,992,28,5.351901481966658
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,616,55,5.407363483741756
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,254,106,5.449455465665409
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,13,5.532888890362086
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,28,5.603473358180189
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,50,5.610885630806872
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,19,5.700667458525421
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,5.7010945746246104
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,712,19,5.726613422636828
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,346,38,5.9422380577608624
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1008,89,5.972291777338645
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,17,6.013562008626961
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,816,33,6.117846021182716
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,306,152,6.118111747774247
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,232,157,6.227690890914806
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,264,13,6.232607614578811
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,673,7,6.3928117802125595
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,372,10,6.394120759091349
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,457,10,6.4254601274247864
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,16,6.61590704888707
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,190,138,6.659497833538952
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,179,62,6.66950272501664
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,9,6.8391082041600715
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,487,87,6.86098984650414
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,473,87,6.8967952419199285
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,14,6.976305270318662
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,645,41,6.9865471471052265
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,47,7.102340614620573
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,22,7.134365674749354
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,693,99,7.156570316780719
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,573,59,7.215242172202895
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,18,7.222139726905796
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,7.223747520290624
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,13,7.259273947500677
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,164,97,7.263248483147877
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,3,7.282889480796562
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,31,7.357564342585798
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,7.357892960774159
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,47,7.363725035224233
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,24,7.406493584651708
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,7.491363896875547
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,480,109,7.505557001975349
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,671,3,7.610515871654688
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,112,7.649222178436698
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,48,7.803862118479666
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,102,49,7.8909910466812505
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,460,54,8.003856518882092
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,28,8.026960423712183
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,8.086493103898428
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,706,2,8.135932832719405
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,522,65,8.160197176905005
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,101,8.164656174456997
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,8.248470906561023
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,8.322147610078023
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,3,8.482414642000947
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,179,8.518294779867963
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,23,8.595562878357576
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,991,89,8.639782933157548
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,304,246,8.671988292673749
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,45,8.88239874902973
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,340,28,8.985387782738929
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,18,9.178717592755692
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,9.190377572589547
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,773,65,9.22800522508277
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,58,9.269953328199854
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,11,9.31215724341714
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,50,9.345826541910284
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,44,9.356738541207033
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,835,10,9.373502211696982
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,9.536985909568207
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,42,9.589902141135365
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,17,9.604353095938256
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,52,43,9.644999026578594
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,224,136,9.677253357765913
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,44,9.700901734812717
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,62,9.70418158484888
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,73,9.711171939880803
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,38,9.762139687990878
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,410,155,9.787044646329202
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,44,9.796602890330686
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,85,9.82420352085558
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,933,62,9.895755457296595
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,631,50,9.997335393688967
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,17,10.033064388995516
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,44,10.03668663701105
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,471,48,10.062422333583177
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,51,10.078458772738275
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,356,43,10.107944537657854
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,10.10997046938803
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,49,10.127325108938068
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,730,10,10.19804416428659
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,535,45,10.200065729966346
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,8,10.231070015674938
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,11,10.453012289326292
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,25,10.47811381829089
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,79,10.664799898483668
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,365,46,10.67731374795552
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,30,10.853920547685936
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,10.914279476175059
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,51,10.927504925376553
