req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,66,0.04096276281049343
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,117,0.07126086143652909
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,491,15,0.08637645453772097
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,0.10197189353174982
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,44,0.12716025277877233
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,3,0.22358847202567433
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,27,0.23102896436531012
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,21,0.3224864609340481
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,532,37,0.3518367635750798
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,96,0.42200756276405277
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,134,64,0.43658506216116827
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,19,0.5882156562401286
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,25,0.5886489211549955
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,30,0.6262480106942796
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,643,11,0.633377311847384
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,35,0.6409302686525642
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,0.6626313797875707
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,16,0.7736488933874027
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,432,38,0.8057999002348338
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,9,0.8241774102020484
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,22,0.8564245257716057
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,0.8979810673026248
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,198,54,0.9479457808040742
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,744,3,0.9996007878714124
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,11,1.0012130654296645
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,8,1.016801333803797
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,25,1.0534835449236717
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,194,16,1.2226996849812395
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,891,21,1.2630857238355826
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,950,14,1.2829080038345373
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,62,1.2956440878037394
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,8,1.3700128577405732
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,1.4956822728386778
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,997,89,1.5009098200555997
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,370,57,1.5673078145362398
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,791,10,1.5712693207014228
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,25,1.6010169889195136
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,496,58,1.6240069886142132
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,214,138,1.6259944643617739
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,1.7155314648007793
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,47,1.7288361437666104
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,39,1.7852903746873923
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,658,49,1.838148834800265
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,25,1.8634364614431915
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,933,35,1.877600676750419
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,187,97,1.9394448002272728
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,52,2.0518969562997933
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,374,10,2.067806673528029
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,706,6,2.107002143341878
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,96,2.1351541379068326
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,6,2.182373867879486
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,649,9,2.2146539269541465
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,321,40,2.2766900540030885
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,20,2.3185173458741466
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,520,24,2.339895481866426
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,75,2.4028392355472863
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,263,58,2.4146292919351167
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,666,44,2.415877291148794
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,812,106,2.4921312966920204
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,21,2.535548027633307
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,18,2.5666563354450442
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,710,9,2.568972955656377
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,2.61922482478943
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,762,31,2.643671868191686
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,642,20,2.6637366780621625
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,20,2.686717538337129
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,149,43,2.80213695062556
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,257,45,2.8066714564797426
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,622,64,2.8441682330512568
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,19,2.904267712042712
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,9,2.929174226456153
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,14,2.941825836800938
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,47,2.9456589865278837
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,410,143,3.0050392078567474
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,8,3.0257193338951143
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,3.0327144766456344
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,362,7,3.0349563823467887
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,952,120,3.039659868292639
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,422,21,3.0514991152538107
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,52,3.081651397359086
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,3.1143062827024184
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,686,124,3.13671201994416
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,485,102,3.1729554692493607
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,534,11,3.2075667820391907
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,14,3.2164045896698714
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,11,3.226262790504561
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,516,51,3.3098994299513027
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,16,3.3906801283467263
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,502,9,3.4578756797172012
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,151,3.466528707223872
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,91,27,3.5750688880694033
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,94,3.6050970555218997
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,96,53,3.612474259996328
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,15,3.628563799625015
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,263,47,3.6471900279778118
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,463,53,3.7636190186712817
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,301,6,3.778442268675931
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,57,3.797773836287596
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,17,3.8440120984977404
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,565,25,3.8795160667137063
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,815,246,3.9702984329430864
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1001,42,4.01661821328012
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,542,40,4.024336113642415
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,211,4.061561965006042
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,9,4.077510513527342
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,23,4.10484627641793
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,46,4.123850599178756
