req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,24,0.12233923177082429
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,21,0.20239339277879304
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,15,0.22901158880459524
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,18,0.2837157927552509
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,32,0.6330031521149853
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,20,0.6631427183053404
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,484,50,0.8598663871885207
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,10,0.9109477143857666
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,30,0.9284574570763203
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,1.4013350801202251
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,82,1.4531490927794566
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,49,1.456006861116242
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,52,1.477413459862758
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,686,96,1.753429548095886
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,6,1.8394183445637833
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,21,1.9454208392170935
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,6,1.9480457763499555
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,31,2.095823898869773
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,20,2.3917041996658197
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,2.4052217073141433
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,168,2.426326215063473
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,793,9,2.4308507174721945
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,49,2.610295408030855
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,175,71,2.7137634993460638
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,2.7548519913167255
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,902,13,2.897926800005272
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,884,56,2.9744791101428767
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,19,3.0074825595456263
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,3.0487645937384125
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,3.0599267435801316
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,30,3.0806147758197278
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,15,3.1100561356550407
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,620,11,3.1410272881257355
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,19,3.187786778863047
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,501,10,3.189723941463067
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,23,3.267336875757649
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,168,3.3633695889183906
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,3.4751188670307025
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,532,6,3.5064663817867574
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,455,77,3.516148861753573
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,426,11,3.517660670683883
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,273,44,3.5247716674470904
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,3.5951997196759753
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,53,3.676956371349972
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,466,9,3.7136357767671293
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,902,49,3.8210954805314095
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,35,3.9147000117418402
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,809,65,3.944811356971647
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,3.958185442832704
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,18,4.279243586295302
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,16,4.288950969403891
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,46,4.454860628720585
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,4.507648335922706
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,145,4.575174542779158
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,81,4.678347878416771
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,4.706441098113625
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,726,14,4.794867302012966
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,119,4.947162050826355
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,654,78,4.948519335170636
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,87,5.03975133819478
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,258,49,5.041620902132213
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,19,5.084830739435422
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,305,49,5.141195355145695
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,179,5.253948815978847
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,188,144,5.262645250237786
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,28,5.329430133030456
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,319,40,5.363066882336751
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,8,5.38455301934211
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,43,5.484989558892659
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,32,5.4995183061902315
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,452,80,5.64726802345282
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,51,5.700655248638697
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,5.811450470315118
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,5.931573326263168
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,22,5.983359322962238
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,69,5.991186480858142
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,29,6.049595376041628
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,9,6.062176007161044
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,95,6.102069264689486
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,401,142,6.164660925560017
