req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,0.03866696111918255
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,0.05727874784218212
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,653,47,0.07634270304274215
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.08231651990292521
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,19,0.11439835863572556
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,0.352935658225606
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,685,37,0.5295657125729547
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,835,10,0.852428493876467
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,484,12,0.982644607010208
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,443,124,0.9899837654430921
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,928,103,1.0271169073862052
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,259,128,1.1897104839431738
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,89,1.2908206821923618
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,54,1.3092722855323036
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,1.4473328511613204
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,591,29,1.4815500390647052
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,35,1.5106524281165323
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,10,1.538737740123175
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,187,190,1.542334558818459
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,53,45,1.6053930331806243
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,327,170,1.6968892923427847
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,490,8,1.712495112042789
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,39,1.8296309282817114
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,710,89,1.831308639795426
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.8492023637575739
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,5,1.858466581090945
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,11,1.9364348175319734
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,38,2.198780826729585
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,38,2.237255175326436
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,451,11,2.331308275347732
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,11,2.484855799269836
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,128,75,2.5596064349466374
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,17,2.721225808456773
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,50,2.745990821768729
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,388,57,2.781200905878467
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,38,2.9390129675273213
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,857,122,3.1212478231395724
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,688,20,3.1658366507432367
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,95,47,3.184796363958553
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,389,53,3.194724903170132
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,100,51,3.296277425576122
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,17,3.3523836747706315
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,10,3.6095863369577486
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,28,3.667070001909911
