req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,52,0.0019805064385154145
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,394,52,0.05669568111096454
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,644,15,0.11588220550776966
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,11,0.12372824718102958
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,20,0.16990398769646495
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,40,0.20736945893445305
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,0.23693419002738764
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,840,105,0.24236666289311215
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,398,193,0.2513295235740388
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,334,67,0.28395682453732485
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,11,0.4641552359115588
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,643,45,0.4771358535545939
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,30,0.5064281971527026
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,401,51,0.5714529361837277
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,792,44,0.5926330368741608
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,309,137,0.6475968407792532
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,18,0.6505859834719555
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,656,70,0.69989712311617
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,388,195,0.7110036126418683
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,354,52,0.7260850760962247
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.7722135773109438
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,131,57,0.8061590476983649
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,724,52,0.8170495894661592
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,271,55,0.973089679522966
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,43,0.9937083876954408
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,19,0.9992303693460743
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,790,61,1.0423130680224608
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,3,1.0448707710676972
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,521,46,1.1120000795497027
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,44,1.1610351621308403
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,1.1842104166828529
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,132,1.2206306625519576
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,3,1.2290883013384981
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,60,1.3114811750603719
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,862,73,1.3256903078434297
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,96,1.436744355521202
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,108,46,1.4627260968084792
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,826,164,1.468467722536732
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,408,10,1.5010421991502632
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,43,1.5299960401222918
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,367,77,1.5412618163403948
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,232,46,1.542088606986844
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,642,133,1.5500106638668398
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,49,1.6092899329473862
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,244,135,1.7009773370997971
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,457,9,1.7036132902379468
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,643,30,1.7398127210889958
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,533,8,1.7850436232406914
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,208,51,1.8398855932419655
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,176,64,1.876982247603678
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,182,112,1.950610386326597
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,43,1.9635831144748868
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,856,61,1.9986482965159653
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,907,47,2.0155965786887484
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,498,7,2.0274495490694453
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,64,2.028994708618657
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,32,2.066221164688883
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,257,67,2.0714962171435256
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,3,2.0742668703443092
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,55,2.150701777427379
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,945,42,2.1572980543792557
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,634,18,2.217234832268046
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,48,2.2287920353842092
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,111,41,2.2861553358749456
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,10,2.3569947701218252
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,644,26,2.3584936677799306
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,415,63,2.3765189645870564
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,56,2.382551789812918
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,917,44,2.4543055949761556
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,2.4708441810324215
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,724,17,2.507021824455464
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,629,11,2.609427797800409
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,543,84,2.6850205938290967
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,740,3,2.7026681901584997
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,728,9,2.7992936558162143
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,6,2.845270331990445
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,310,124,2.876398177259509
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,291,38,2.8842017418778747
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,195,54,2.961912743248842
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,781,3,3.002475579940797
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,154,3.2005165113776246
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,6,3.201657093876821
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,50,3.2017244733623276
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,165,3.2092257714796766
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243,75,3.342514895886926
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,9,3.3555817354914863
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,16,3.3816271664415356
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,386,32,3.4314113919307188
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,3.5616612545512973
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,720,208,3.720237509974228
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,3.9134562531021437
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,52,52,4.07600943432532
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,22,4.076627241995491
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,832,56,4.114904294988792
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,94,4.126207639869498
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,67,4.182857008845527
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,53,4.185661947569212
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,150,4.199508114793041
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,19,4.261167051870667
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,6,4.26214272732698
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,717,96,4.332243630830166
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,18,4.39433887262783
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,136,55,4.4820536683840375
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,545,7,4.537996383080227
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,54,4.549041544220748
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,822,46,4.558352143511969
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,59,4.573953287767727
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,210,9,4.64423687239532
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,134,4.665323671761727
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,30,4.689038124533012
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,235,58,4.735818168805716
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,375,135,4.9028187237688545
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,9,4.904370039992772
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,46,5.016947205402685
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,475,39,5.037290807844242
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,50,42,5.067378488317564
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,683,10,5.092910249993537
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,5.110364051576013
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,53,5.120337720287555
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,681,33,5.1453502723852
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,666,76,5.1828715571029855
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,66,5.204873533053422
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,14,5.2659695304586505
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,5.307884063735954
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,5.361290245024929
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,9,5.421189160185951
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,9,5.421269819768299
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,35,5.458715638534962
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,458,11,5.496223554941107
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,46,5.531777818455656
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,417,42,5.533978796406222
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,14,5.599368072040497
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,6,5.68239733054391
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,133,5.684540167433584
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,8,5.731227408419015
