req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,259,50,0.0970069914885041
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,247,43,0.1575316942406081
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,292,192,0.1736140129025893
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,721,184,0.2484896401987961
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,31,0.24899700083046897
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,470,97,0.27936126585658794
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,520,9,0.3342742612721889
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,93,0.36397203189933125
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,673,25,0.4675743432118366
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,169,0.4891704339657179
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,11,0.501321023431452
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,49,47,0.5298179852693444
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,6,0.5502600706309357
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,0.5564004017385734
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,58,0.5600933072156488
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,0.565305743293001
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,103,0.5901498809651543
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,700,101,0.621861204473214
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,732,54,0.6442525049612581
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,706,22,0.7837717113914562
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,0.8134336402033759
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,3,0.8237250620238061
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,165,0.8272956759366608
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,463,79,0.8737816283646195
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,254,30,0.9145159919282895
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,57,0.9286741489100655
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,348,48,0.9706152573631648
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,900,117,1.0077036006571962
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,182,142,1.007712201701571
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,1.1052062073337925
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,10,1.1781857789317718
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,12,1.2338898314627165
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,691,81,1.2741950460036369
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,745,5,1.2790574467327775
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,457,42,1.3373011783741684
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,524,38,1.3426227488780489
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,226,57,1.403195444325561
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,20,1.4730288164538385
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,869,131,1.47522270391859
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,16,1.5031899056970879
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,24,1.5222699557863835
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,9,1.5680500238919044
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,1.6322332311077519
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,895,45,1.6654664314598406
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,24,1.6812550632273904
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,1.709633237695062
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,14,1.7334037832742324
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,131,69,1.7342328057167438
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,26,1.7449094765444824
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,924,76,1.745566269509079
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,1.7467435037239818
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,489,9,1.7938545086114004
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,1.8052698231106377
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,390,11,1.812661530097474
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,39,1.8251562021363408
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,760,119,1.8272892348991991
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,16,1.8293805258830123
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,19,1.90629235317062
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,1.9301160478882131
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,209,103,1.9685793605086979
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,693,72,1.970658366964908
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,681,6,1.9753180784591287
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,1.97572617903154
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,15,1.977724703841489
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,2.0122238771438696
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,66,2.0553598114495193
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,2.100488443671971
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,351,117,2.142290118955636
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,10,2.1496771327337854
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,385,9,2.2356935950348844
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,181,119,2.251049269873208
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,2.2751903962509834
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,609,16,2.3196944233276087
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,202,165,2.38493816852633
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,62,2.4001126620734476
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,735,8,2.412303805584634
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,444,60,2.4415433963424076
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,920,101,2.447443941468465
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,124,2.522754440644067
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,5,2.6248196455200974
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,315,60,2.6445582507573033
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,47,2.779935455268338
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,44,2.7852575354029248
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,2.8941563013049567
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,63,2.9175220006782814
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,28,2.9354912872505006
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,50,2.956356355191926
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,659,10,2.959673929279705
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,483,52,3.014229725608194
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,3.0217193262580277
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,3.050850210003084
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,30,3.0808061871070307
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,108,34,3.082779947284966
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,3.094434748785421
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,33,3.2675267832416997
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,60,3.2934173894813465
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,13,3.326763030635537
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,17,3.5031336207896526
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,42,3.514559493852798
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,140,3.5225216067380027
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,26,3.529743778449339
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,347,6,3.5417772430463277
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,23,3.5555306892953764
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,49,3.572378088004641
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,200,53,3.6939075308035245
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,662,18,3.707632006752004
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,489,75,3.7600234833521142
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,3.80462415718884
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,5,3.855096281553836
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,44,3.8739888610538875
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,3.905921042403076
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,3.915943329421444
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,710,13,3.9170426445761226
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,902,46,3.9721017543373827
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,3.993506250422014
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,10,4.003904389030905
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,4.032289224942465
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,486,12,4.117841490528011
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,441,61,4.1231004989328
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,12,4.158077400270801
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,4.158500318584302
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,46,4.217746639287088
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,4.2360737526096965
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,4.2364407925698675
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,165,131,4.290532662616213
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,430,49,4.337806643978939
