req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,904,42,0.05882401278868299
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,221,48,0.10307114395270434
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,12,0.15450041867810516
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,21,0.40613724415959895
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,0.43733881547783904
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,121,19,0.5779950306048942
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,69,0.7110661424060138
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,77,0.7282758700027148
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,50,0.729360720289618
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,8,0.7381445458344404
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,0.8219289603901947
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,9,0.8921143733323533
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,9,0.9521273169663114
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,658,44,0.9543666486851676
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,120,33,1.0229673400306782
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,230,59,1.1615468592163225
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,12,1.1939439447768652
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,510,61,1.201399818124882
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,22,1.258214083850795
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,303,13,1.2738317731980642
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1007,64,1.5967850709309284
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,56,1.7846021051994954
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,69,1.8176526633144063
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,250,78,1.82785328224494
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,203,43,1.8670573174409344
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,88,1.9181204319694722
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,1.9361018259996254
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,706,42,1.9383038044224254
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,627,32,1.9457192341911567
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,10,1.953983095950751
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,686,14,2.0553733532151175
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,651,8,2.096000112209684
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,516,47,2.1606962938479413
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,2.179031462888681
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,63,2.234029371525059
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,27,2.238540275410883
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,475,8,2.300033180229144
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,13,2.3110168335992665
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,346,6,2.370550800812199
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,46,2.5020184412132607
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,42,2.5371925921988225
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,485,36,2.5652084778329143
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,53,2.6063135977780316
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,637,94,2.704348118491162
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,490,9,2.7244896273006636
