req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,110,0.04596503942356778
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,114,0.10095035139673358
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,90,0.21208870526152612
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,29,0.22177901729172333
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,144,0.2652399102923697
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,0.2700387867532794
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,54,60,0.28155843180953655
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,644,39,0.32445206946368765
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,313,51,0.3586728456080768
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,344,48,0.37812383282117557
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,502,7,0.38902584892335224
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,703,9,0.4088641624415801
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,774,47,0.42026833643522554
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,0.4342333359767858
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,45,0.4906547278391571
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,35,0.592241695115403
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,64,0.6336028671871219
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,32,0.651597278310978
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,722,60,0.6521304575011766
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,305,34,0.6557196390697295
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,0.670420844658115
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,0.6882541241056694
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,63,0.7382942857865782
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,741,41,0.7621932060355663
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,0.8120243636332347
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,90,0.8578535255596487
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,10,0.935782804763341
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,373,44,1.03295573943456
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,885,81,1.07061823871194
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133,52,1.144137442524562
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,29,1.1480049876101517
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,759,5,1.2794252676455842
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,1.3345930752564517
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,19,1.3390918734992874
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,85,1.3692429021288866
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,194,44,1.4097791587485586
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,20,1.4786653655052828
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,527,76,1.4867541191670552
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,236,161,1.4989848203697753
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,28,1.5142696116618226
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,1.5176353959392097
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,10,1.630378445439773
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,310,5,1.6601440967869863
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,1.7475238799674608
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,37,1.857811497014461
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,20,2.0253852697100116
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,20,2.1129763753365283
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,35,2.148581265981231
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,26,2.2572039553725887
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,30,2.29700165427168
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,5,2.318334075209194
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,667,11,2.3594532624955034
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,305,5,2.3964344904920942
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,589,8,2.428392295578441
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,24,2.435351810797859
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,2.4421989482393935
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,147,32,2.45627966502594
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,2.529591708149459
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,932,14,2.536056328635883
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,2.582573222667861
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,684,20,2.690748827617151
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,364,45,2.848088127351789
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,17,2.858327731936028
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,441,180,2.8802515483960955
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,325,50,2.9242846954655732
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1017,3,2.9296975770714107
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,2.952323305554483
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,175,51,2.957420268579125
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,633,54,2.9853423796246226
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,633,11,3.058022762793
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,3.085096873524429
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,5,3.0918665121819733
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,146,63,3.1202917211664793
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,11,3.1277779954793417
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,31,3.174275111246394
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,133,3.2703879602837382
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,3.2761655491437724
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,702,7,3.284230323459836
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,503,52,3.293997757022493
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,643,6,3.308530709896118
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,364,97,3.317407403375483
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,284,46,3.335356165603476
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,10,3.357828669791396
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,114,3.3922891069424255
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,6,3.3925274178208564
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,26,3.3994982146841934
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,4,3.4116455844842353
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,658,13,3.4187104269115087
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,407,45,3.419789886400404
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,115,3.4659463680804192
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,440,49,3.4814266181840026
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,461,44,3.4875846818487988
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,49,3.5277670722394516
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,3.5482319358320025
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,12,3.566450747138794
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,176,3.5989429654943783
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,348,84,3.641643774128678
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,27,3.6626387071292954
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,3.6712090482746595
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,774,19,3.6824219461049967
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,21,3.7040476403104816
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,169,42,3.705649942242517
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,899,11,3.7740184605991933
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,75,3.803642890932024
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,3.82369759667609
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,64,3.915421283281628
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,448,65,3.9413201539351017
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,698,18,4.029843167664804
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,50,4.061486346231713
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,494,65,4.062027671282498
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,20,4.08901927868256
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,805,149,4.106298330363134
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,17,4.138359635778288
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,4.204915733211923
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,4.206569986187225
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,985,46,4.434377865503558
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,36,4.462717130196781
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,823,19,4.466113906162084
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,28,4.468529898148754
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,8,4.523532513753647
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,4.56995668028255
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,884,151,4.583242174880297
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,4.595617750134274
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,491,75,4.722404040015704
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,4,4.740954383396289
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,950,12,4.791424465322702
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,11,4.7953382032238645
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,654,231,4.816564187163164
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,318,39,4.837059717431913
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,4.843796370137888
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,24,4.855867311955786
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,164,115,4.899946050072801
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,4.949115965843076
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,980,43,4.966520450300016
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,53,4.982740093624649
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,210,4.9852023689953455
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,15,5.0459741807822205
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,25,5.076733109500886
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,805,44,5.115172338174567
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,174,58,5.143946932085464
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,632,61,5.155245004910758
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,5.19190403556914
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,443,46,5.215800052824482
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,944,66,5.251685806112527
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,2,5.276735951930189
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,54,5.382822485571936
