req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,773,82,0.023277621356228077
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,0.03304283528132456
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,66,0.07198110393855055
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,75,0.07822356933257205
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,0.1067342141179016
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,216,0.11270676783381064
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,0.1701829952913168
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,30,0.21551807372892215
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,0.3970045172368736
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,0.44268518637187715
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,143,43,0.4579921037556444
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,5,0.4591151407611509
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,43,0.4626731871084136
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,15,0.4669360639458436
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,356,7,0.4712963386599465
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,360,128,0.4764070009469344
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,30,0.47911237386507083
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,0.5301997627090164
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,0.541592236578903
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,292,52,0.5473026548800242
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,16,0.5491579284876635
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,515,50,0.5916156345349026
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,10,0.6136150142772785
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,145,38,0.6138193435224689
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,417,76,0.6359778850149705
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,0.6413163976712886
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,909,12,0.6550926162038092
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,8,0.6619133319573787
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,832,207,0.6920949845243597
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,73,0.8046999622504621
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,445,198,0.8257910571248152
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,67,0.9218647680626918
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,525,47,0.9243794135022233
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,50,0.9406983055374649
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,22,1.013499451336764
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,261,45,1.0143683801214791
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,190,142,1.0333989829684262
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,857,44,1.1116680535256676
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,815,10,1.1157431006434084
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,1.1751332711630145
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,800,60,1.200483748865666
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,11,1.217012127742532
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,810,10,1.223519180498195
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,278,49,1.2423877891133577
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,648,24,1.2477661207396284
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,154,1.2791254159323906
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,37,1.3015894825904326
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,49,1.3225043247731603
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,53,1.380474458936789
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,48,1.3913328457520129
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,7,1.3964268213059075
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,287,47,1.4123332207304462
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,1.4235213570699037
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,1.4463308260747794
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.4717667942983714
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,1.5171947935534265
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,9,1.5431053435385773
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,28,1.556820876700882
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,32,1.5710972622100168
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,479,8,1.589272119041233
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,665,31,1.5947962718920037
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,43,1.6010612539366513
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,305,7,1.6611778295314132
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,915,47,1.6627204106706228
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,1.7015498528625492
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,166,1.7569624528215497
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,57,1.8349471442890957
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,509,47,1.83554493762483
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,557,5,1.8494181286051021
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,21,1.8632730255025653
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,44,1.8891638641842965
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,22,1.8917138658707702
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,124,78,1.8978811759318406
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,9,1.9343466750430316
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,418,57,1.9415069403703278
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,34,1.949888454512068
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,538,121,1.9844812801512053
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,945,9,2.0819637813683274
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,759,79,2.113395272534179
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,21,2.166155864937962
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,8,2.2283282053043423
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,19,2.24462402655474
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,553,34,2.2601065092933177
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,214,116,2.296734543044863
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,751,25,2.3077044176552883
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,6,2.383701948066637
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,59,2.393339433016307
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,489,57,2.4752993649994433
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,916,3,2.515193722007564
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,188,10,2.562017023917511
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,167,2.5824682721776644
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,425,46,2.5865610354698454
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,28,2.600558008213906
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,587,55,2.6840684507469903
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,14,2.787873410797775
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,2.8004963145941217
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,418,12,2.804240541778662
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,2.8105620330371996
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,763,12,2.8279364592252083
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,388,54,2.855269892472894
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,323,5,2.9046871516915025
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,763,58,2.91342030673723
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,134,50,2.9253163742749027
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,2.938264420987229
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,45,2.9433623810761267
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,65,2.947636262525523
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,133,59,3.0064617491431096
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,43,3.084188993513909
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,855,3,3.1369791531692712
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,25,3.1754803755533665
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,178,61,3.1863531376970844
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,531,9,3.21096748448328
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,64,3.2729185015251323
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,7,3.276293029384558
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,49,3.278262645511071
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,3.2823069006958563
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,89,50,3.303413620354853
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,962,63,3.346169067644014
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,981,17,3.4258711652759692
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,47,3.4485311181792606
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,42,3.457752287169032
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,149,33,3.4823493071152787
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,148,3.5476119253743605
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,119,3.554474376916235
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,183,49,3.6053660559190788
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,3.6059380112585204
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,7,3.626956281463213
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,69,3.6465365135137233
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,640,53,3.6940465414996213
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,71,3.7634310908187354
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,3.7837012024289636
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,166,70,3.7891096906004544
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,37,3.8008539929001794
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,14,3.8081071100658392
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,124,43,3.829644031272743
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,295,38,3.833161602820313
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,3.836420860959771
