req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,6,0.03069284804177097
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,44,0.030967576931359764
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,405,192,0.03137469887994704
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,0.06104771312230728
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.08728203557377334
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,22,0.10631683965106209
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,49,0.1364290038562519
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,639,43,0.14054522446780915
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,778,78,0.16057348591526388
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,36,0.16148768001492408
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,269,4,0.16377502389274623
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,50,0.17062499633446926
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,677,11,0.19530884490043543
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,881,77,0.19720018632181846
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,55,0.1975695101570787
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,56,0.2038234515596835
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,9,0.22402919129525545
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,63,0.27447017745245006
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,176,39,0.27693036890558065
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,22,0.2834835805726974
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,0.3139289621262753
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,297,155,0.32469492500980857
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,27,0.34692059143248155
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1014,9,0.3481553208565846
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,56,0.3650767704458331
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,52,0.3707915778109865
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,16,0.3761584191563505
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1019,93,0.37736883357856854
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,157,37,0.4034484711306032
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,512,61,0.4095778452190588
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,365,67,0.43452933598043675
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,37,0.44316035584596114
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,105,0.4514838902334146
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,521,8,0.47929179125238663
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,24,0.48507274529406486
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,10,0.5323764766178014
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,9,0.5335420057646283
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,262,42,0.560647057694063
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,58,0.563334592208057
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,33,0.5666794738794614
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,16,0.5803069639715865
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,28,0.5887802132563094
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,3,0.5970532480707333
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,23,0.6035885939370056
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,39,0.6073076352242139
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,7,0.6194012538465945
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,19,0.6257939379312012
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,71,0.6344559131244061
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,999,55,0.6392650243181435
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,17,0.6469617407924153
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,0.6886736898008843
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,120,0.6888833171315336
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,0.6952575783724217
