req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,35,0.04001521534564567
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,882,27,0.08458312439612037
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,380,73,0.08713805772352368
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,54,41,0.19813359819790266
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,22,0.6929028181511754
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,688,72,0.7174204180384836
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,39,0.7545786257785347
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,913,162,0.9825238065569675
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,3,0.992823614359617
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,12,0.9976321707176106
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,504,7,1.0470629636836315
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,477,63,1.2351889102337532
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,6,1.3753962174408718
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,233,53,1.4510980246673966
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,24,1.4671569946401064
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,386,60,1.4688053855810512
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,95,89,1.487795447767104
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,954,9,1.542715406396733
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,5,1.5534799177808978
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130,20,1.5904814591791494
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,708,7,1.8226469857376304
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,227,49,1.9364522024696629
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,52,2.155464687526387
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,454,17,2.3028454086285954
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,507,67,2.356820462678344
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,15,2.4619681012536976
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,4,2.4870475226909883
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,54,2.598336430294157
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,19,2.6877423445292647
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,44,2.7016102358238814
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,362,45,2.9416108639285232
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,2.9669498439038766
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,184,92,3.1128840685558656
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,180,106,3.4256606263984413
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,51,3.460955024533441
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,21,3.4988623266203445
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,80,3.53201983977538
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,958,148,3.5644335434309227
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,8,3.6919446921126364
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,585,27,3.7496690400906085
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,44,3.872417795477001
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,3.889981678908161
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,44,3.975037694292549
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,276,8,4.221169846006035
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,684,5,4.2319382938145855
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,4.2778933171929605
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,997,65,4.430322369402417
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,17,4.467547585748033
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,350,9,4.529261472935797
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,259,4,4.6100108466431085
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,334,6,4.6338149319476996
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,28,4.769699871454658
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,828,65,4.793367538983972
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,394,52,4.799412889953092
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,652,57,4.816038107585263
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,289,151,4.829106239724079
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,4.837879875064422
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,958,35,4.873545716581972
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,285,145,5.012217658496187
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,525,85,5.186629813463883
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,342,140,5.443738484387827
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,90,61,5.4791925318314005
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,440,54,5.515073256928482
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,265,45,5.7184866629858
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,42,5.900861133932245
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,417,49,5.925259085574841
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,45,6.029841207343112
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1023,13,6.244665944112993
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,6.264075976386452
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,2,6.512581574711584
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,21,6.5202077008093
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,220,56,6.628389975158422
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,91,6.668197998003711
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,43,6.729810160048466
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,769,87,6.7697708703945985
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,17,6.818873424937577
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,52,6.825266596327062
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,6.884418074265641
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,19,7.007504951064103
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,526,50,7.0087769040910075
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,53,7.023732181036246
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,17,7.129141470059208
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,47,7.2517808324809145
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,203,49,7.324524462492654
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,11,7.356720850261111
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,991,50,7.389455585831007
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,9,7.399594609832583
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,702,7,7.401620807525211
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,75,7.413980247686725
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,642,95,7.417562013067414
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,28,7.428436800570715
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,89,7.493516631791874
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,762,26,7.590584809735801
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,242,53,7.712950720575728
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,862,37,7.7238203997610615
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,13,7.7559851192745
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,28,7.796720161445592
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,24,7.901144253636739
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,6,7.9911387461901295
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,8.002732641562083
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,8.185458524276413
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,270,246,8.229780423502175
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,455,11,8.515383803448751
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,58,8.52142425135851
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,16,8.579817849349292
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,8.613118737297965
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,8.75667702143792
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,195,58,8.885923120927552
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,98,65,9.118430041694037
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,377,6,9.13796007985952
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,147,164,9.207358977106406
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,48,9.387753337469052
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,122,34,9.65835522208277
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,445,42,9.686513065696333
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,25,9.987684571676624
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,337,43,10.015903950329353
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,36,10.102722960341426
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,375,27,10.119087202625765
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,18,10.211522904939297
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,228,63,10.221851478728638
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,810,16,10.294993307461375
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,997,83,10.586583331988919
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,236,196,10.668628315944717
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,211,6,10.747981221309566
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,814,36,10.910258374861936
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,10.942089314700576
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,618,64,11.10104882798274
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,519,56,11.15733982953726
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,11.241962363818637
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,86,45,11.2803992876504
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,723,33,11.297531221265045
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,82,11.48802198610076
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,21,11.575617597148613
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,242,41,11.768322312306301
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,11.80347736769286
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,22,11.81579924499655
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,23,11.819828008988564
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,958,10,11.906153011915299
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,220,3,11.984517842788822
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,11,12.024336490437548
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,527,132,12.039011610225614
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,12.238599293997366
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,423,46,12.24501420011197
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,294,7,12.246746066235781
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,653,82,12.328458906830164
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,13,12.341238334540016
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,628,117,12.554211028174144
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,12.570239499567393
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,15,12.664476473903063
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,268,62,12.729372764519509
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,474,8,12.731248594040622
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,992,73,12.803958214854704
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,579,11,12.933392621639994
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,151,56,13.084231433515237
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,744,11,13.145742022857142
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,13.156673745073107
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,44,13.214180762933058
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,13.355074667102663
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,45,13.454811000317513
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1023,94,13.47349437630293
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,459,8,13.634439858923075
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,746,8,13.77966787767495
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,948,48,13.785066181699401
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,33,13.86768447061307
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,331,51,13.959692767603105
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,40,14.071866859780114
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,14.142825165302394
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,358,56,14.151759758376393
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,24,14.178248773620862
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,643,71,14.243775185350593
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,482,6,14.369372935508684
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,14,14.47432997425102
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,31,14.511699241807896
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,670,22,14.585385096573555
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,462,27,14.70691903417668
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,212,49,14.737787339879116
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,950,11,14.810588986436423
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,16,15.112581297178773
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,15.127356686870518
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,213,121,15.17226686162637
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,28,15.184585863590394
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,31,15.28277924689071
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,488,58,15.323096813959314
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,15.373413715580487
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,171,47,15.379495593707803
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,148,15.483756441815997
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,559,18,15.532388717526302
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,22,15.73670256364933
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,121,15.803830828137698
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,551,16,15.881476133733264
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,47,16.038196323898536
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,19,16.12161774183728
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,440,121,16.13847235925422
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,190,50,16.18318573962638
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,667,43,16.231420407506526
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,565,19,16.233574085289337
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,754,48,16.25922510782658
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356,129,16.310325434732174
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,772,9,16.400260001664225
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,620,9,16.456785376398308
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,159,16.645723054742913
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,16.65442111213985
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,18,16.790383589992594
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,51,16.841861266063884
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,685,3,16.890439418251123
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,200,46,16.96321780230351
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,16.976167275634047
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,17.025600038017096
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,669,53,17.093170644615906
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,664,45,17.148357104603317
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,518,8,17.314025165217434
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,64,17.33329646357373
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,32,17.442103015915972
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,17.490277569849077
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,294,49,17.570977197471738
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,283,6,17.581332338151366
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,494,56,17.921904521386487
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,218,58,18.0062813938213
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,891,3,18.090135632355853
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,44,18.095464408316943
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,875,156,18.106278716182047
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,63,18.138308472315398
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,257,49,18.177785234529676
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,176,38,18.226535503807394
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,350,81,18.617116930045608
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,252,68,18.725581808252645
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,20,18.79681585732733
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,738,40,18.813210356314613
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,28,19.022779973895386
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,642,71,19.087733689816744
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,17,19.10504299859115
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,684,5,19.15185100920037
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,19.163134324435017
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,168,26,19.254907796541776
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,123,58,19.398451084877934
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,670,19,19.45356790729853
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,43,19.82635493037328
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,93,44,19.98729965472428
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,20.000483851373694
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,17,20.032295869689687
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,31,20.037066435553776
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,7,20.090854169504645
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,20.13053450785166
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,60,20.18407120671476
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,104,20.401971517624606
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,20.526525034672016
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,6,20.58816343593567
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,391,209,20.658957428072267
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,589,47,20.90467355854849
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,3,20.911460453382723
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,119,20.926965211546587
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,183,4,20.968081987508157
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,51,21.083426403062187
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,21.118590277186488
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,509,10,21.408332641414173
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,140,58,21.45048759398952
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,227,34,21.475303949382063
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,250,6,21.70144110519645
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,236,58,21.806166716998046
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,226,250,21.806754533377447
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,26,22.014418974362037
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,92,46,22.024049205112583
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,497,11,22.093731223601722
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,758,9,22.184146761762193
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,282,6,22.186789850477084
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,125,59,22.188828457351693
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,998,31,22.27660640714305
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,22.32753315582987
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,250,50,22.36157784299806
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,25,22.413718149580053
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,22.498938217417752
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,34,22.6780428537954
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,55,22.682509747874725
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,55,22.685386559972464
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,18,22.72466281904744
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,43,22.750487122690345
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1016,3,22.857285283865593
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,19,23.004894472797954
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,692,20,23.042501034649344
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,23.088465253981116
