req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,26,0.01495485511640045
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,714,50,0.10495467675145176
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,23,0.11304620675297526
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,0.1393489615132607
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,507,52,0.2485518673238859
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,44,0.27924671453901617
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,121,104,0.3109015737317835
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,848,3,0.3332839235990592
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,691,20,0.35928451952056056
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,53,0.507925468220616
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,347,78,0.5214453071291947
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,149,0.6000864475899826
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,297,83,0.6553595516514749
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,0.6756763365861977
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,389,7,0.7150570419183221
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,18,0.8038731836897207
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,36,0.804884929773751
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,175,0.8945784336493655
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,29,0.9446663563337502
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,810,51,1.0267682687155035
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,157,1.093195147436542
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,47,1.1303234014088936
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,45,1.136193105629557
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,28,1.1474379501348309
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,783,14,1.2497873173777356
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,38,1.3212994672065512
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,173,54,1.3994902318854014
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,15,1.469339354585529
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,26,1.506070973646084
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,56,52,1.5848006531433843
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,446,12,1.6037015632365765
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,10,1.6080689615723411
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,224,47,1.754675809468915
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,57,57,1.7738297876387739
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,1.8712886314838013
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,279,3,1.8819866986979112
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,1.9037666545466332
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,2.0100891941561514
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,2.115395809802223
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,133,19,2.2641688903448354
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,938,3,2.2792471994068793
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,49,2.295748023772931
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,444,59,2.305970472332643
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,2.319412120932119
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,208,96,2.3702628557289755
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1008,10,2.4280544947295306
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,658,9,2.4673506704973507
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,593,38,2.6031602459817083
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,45,2.616018469689192
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,10,2.6170672624761715
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,618,25,2.633104402080287
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,802,41,2.6956152981650585
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,229,51,2.7615025352601594
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,22,2.8067451917785298
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,25,2.8726284055450284
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,189,43,2.8935426320677546
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,652,10,2.905205674615159
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,56,2.9706001305832404
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,49,2.9848901827421086
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,35,3.000450495974706
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,3.200720668383432
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,918,67,3.213768239556564
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,724,9,3.2448413318306275
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,57,3.2555924600571244
