req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,305,77,0.006968896447212547
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,22,0.05348177432318302
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,11,0.16305044614243203
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,104,0.3440246419275539
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,543,90,0.5186691903146579
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,25,0.6346167714637585
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,104,80,0.9045541932042545
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,170,0.967694537324193
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,25,0.9703812263919143
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,765,70,1.0259777311394713
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,342,50,1.0365812697601173
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,354,7,1.2507539389042033
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,19,1.269134466089883
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,63,1.2730273294006889
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,733,11,1.3857976859098065
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,756,85,1.4019862970761965
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,698,63,1.4840946747895378
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,1.5853457010880478
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,343,50,1.6186111200222952
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,12,1.6780662696776472
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,33,1.8777360784310138
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,15,1.9806948977024619
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,2.0066670806119014
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,512,129,2.0902006473732193
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,194,50,2.1124527764254997
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,54,2.1386436878770176
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,772,43,2.1941086049379277
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,275,5,2.232983815860512
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,2.3045857270716508
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,231,52,2.3519139762671837
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,416,9,2.474415219670667
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,28,2.4934373797871334
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,6,2.5854526018803226
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,31,2.8460613905186283
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,2.907330854229273
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,42,2.9824949190142225
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,22,2.986873599520301
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,205,41,3.051905335365679
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,24,3.1453448044610033
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,26,3.2580399270730087
