req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,233,51,0.060560533106224224
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,343,11,0.08252861424871138
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,444,101,0.08719801036027874
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,66,0.1740881589923471
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,156,150,0.2286700072600678
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,64,0.25835141793913996
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,732,8,0.2649635028105668
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,688,18,0.2677352613934203
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,130,52,0.38864061293364394
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,30,0.4042855204478335
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,213,45,0.41591622473300394
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,53,44,0.5437856471087299
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,432,128,0.5821059355067826
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,0.6892417910859705
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,0.9235633354980011
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,963,39,0.9868947933138084
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,128,48,1.0425639564979328
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,1.0436000286988656
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,6,1.0832862380596553
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,523,45,1.1445111952029685
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,365,18,1.1650834225999662
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,502,132,1.1774930869524858
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,654,23,1.2399983976656648
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,964,136,1.3768207080063766
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,498,60,1.386988722753757
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,22,1.3983256154233903
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,259,5,1.4115654465152616
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,42,1.4184315952815107
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,1.4712005945831885
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,52,1.5858866528849047
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,103,50,1.6147740189825899
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,21,1.622954931560161
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,719,44,1.6431578387350543
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,24,1.9026731472374214
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,1.9637237815283815
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,22,2.021276258843152
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,65,2.0220313573880433
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,145,48,2.2241632510778375
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,3,2.262500197905626
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,728,108,2.2801457550811532
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,687,11,2.3457060270285157
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,59,2.3459337653730983
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,2.395893519770076
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1022,66,2.411386357269285
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,27,2.525654809511868
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,2.5930627168646025
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,55,2.6283703311109075
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,55,2.682798514440954
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,217,45,2.725435779584384
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,83,3.0052634438641257
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,8,3.0586256543729595
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,495,40,3.076030390753981
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,178,41,3.12758221674152
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,155,145,3.1436383329332185
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,517,6,3.195553217683611
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,3.2392616073358305
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,515,86,3.3208762199179898
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,32,3.3960060909295264
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,40,3.427937258351599
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,37,3.437170642178422
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,33,3.459394992813336
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,488,12,3.495801190066905
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,494,17,3.5075877745732065
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,20,3.5801396034082056
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,3.617440675976824
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,497,232,3.629981987004005
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,29,3.646847419836108
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,3.6742079271405936
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,3.7240541824791196
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,43,3.7437782879007675
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,28,3.7477754032696597
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,3.8339883182483714
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,94,3.882193753261587
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,120,68,3.9278217975951213
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,43,4.042946457361984
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,391,59,4.065333870247201
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,545,50,4.074922956445281
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,852,6,4.154830484950245
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,569,27,4.193411143600157
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,45,4.497666394705002
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,50,4.510848008678748
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,8,4.512104871746969
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,833,113,4.518076840260077
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,247,53,4.5673388346181065
