req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,266,47,0.05529318753940693
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,342,7,0.08395287696707499
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,353,42,0.15188045373530912
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,696,9,0.23415551415009173
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,700,12,0.23741160746086898
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,452,130,0.3952290251059698
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,538,62,0.43964441373025576
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,170,45,0.5044322830985215
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,867,98,0.5112222795134458
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,770,3,0.5491608849549579
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,126,37,0.6068081818172422
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,20,0.6177783473151455
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,32,0.6375928685666166
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,395,12,0.6716588192946182
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,760,36,0.6839268565072221
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,24,0.6885461320682795
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,956,52,0.7772676451396454
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,77,0.8875764882988135
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,229,2,0.8971729784121751
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,750,87,0.936511234844295
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,31,0.9719816130660974
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,235,9,1.037538197086496
