req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,40,0.013079782643077298
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,770,78,0.03790779976730052
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,0.03948976926509973
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,19,0.12025109848918802
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,7,0.12965027383592398
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,18,0.2316577504262396
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,278,118,0.26661137345750374
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,199,51,0.2946891421224951
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,26,0.29677671032459774
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,0.35255845866142277
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,0.3530415128713549
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,160,61,0.3595386574350101
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,0.36476935209072137
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,0.3778412522334462
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,247,0.4080320961526107
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,131,0.43242283738693654
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,49,0.44111928952484947
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,843,17,0.44414019163451224
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,420,27,0.48775793363614595
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,48,0.5626236202360357
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,788,12,0.5854540943310726
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,11,0.5921591700418283
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,22,0.7503304845862147
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,529,41,0.784665112626215
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,42,0.8155859394922693
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,37,0.8278612568867305
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,505,41,0.849343176464612
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,680,48,0.9737522919717967
