req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,50,0.0782918674643085
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,42,0.09903617961395383
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,276,61,0.1247723468027262
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,54,0.1254197157968373
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,45,0.13108897012992227
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,739,41,0.16104680803780136
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,338,48,0.16499567652190628
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,341,55,0.18398685585873098
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,56,0.20881078123021757
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,39,0.21382313555611265
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,108,0.2501002775508021
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,34,0.3306355531728533
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,19,0.4207244719210079
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,478,40,0.43641012310253746
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,0.4517698258123537
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,252,64,0.4626217194665383
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,54,0.4994899586210466
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,224,134,0.5125372441787013
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,4,0.5218925744776448
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1014,16,0.523844687675834
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,993,60,0.535329079643243
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,0.5875233531128954
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,274,44,0.5933005626750365
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,398,116,0.6053364428115771
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,173,0.6310025690024479
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,13,0.6368670222280826
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,34,0.6906480477784638
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,0.7652340470934216
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,38,0.8075398809081702
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,256,57,0.8551972851299383
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,49,0.9010938312787542
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,59,0.9133048062022642
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,439,59,0.9694739384890072
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,1.0521516650146445
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,1.0547227765258405
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,13,1.060745496294846
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,809,3,1.068572963245451
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,76,1.0895837766498606
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,309,7,1.0911058627923853
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,11,1.0963226237067358
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,496,8,1.1251393366597862
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,663,44,1.2430374789318077
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,22,1.2780901972108794
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,68,1.291754214840246
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,37,1.3164744181654808
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,79,1.3377952060174003
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,495,17,1.3527089311163754
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1009,12,1.4049935160068694
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,149,1.4193971539838035
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,26,1.424985546188795
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,105,1.4338775499981637
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,333,46,1.4352755981737908
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,11,1.5001427804475997
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,50,1.5225761228791823
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,729,52,1.5668799717438398
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,31,1.5761876441597433
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,415,42,1.5946331811031
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,860,56,1.600504209212772
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,323,52,1.6052053261320198
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,11,1.6284411425183887
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,377,50,1.6677466366570304
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,33,1.6917338803533744
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,732,69,1.7126529312811667
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,51,11,1.7155945629118485
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,504,37,1.7333241408951872
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,34,1.8264470692700763
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,383,10,1.837787364726362
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,7,1.8410666610476523
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,569,82,1.9162014247445458
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,66,1.9420244031243539
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,304,32,2.009724070473351
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,2.170390095095953
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,998,19,2.2113864515816317
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,20,2.2140419058480076
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,3,2.239260929863296
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,2.252006033888254
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,12,2.2669968487298187
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,18,2.3150889110500006
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282,59,2.3275212502314346
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,53,2.356523876463257
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,29,2.450643656843987
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,336,45,2.497216601194252
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,55,100,2.5383679060331787
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,455,49,2.5971650432051296
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,12,2.6020684903433566
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,42,2.621206379852292
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,27,2.6323799762894895
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,217,54,2.6658138095439265
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,2.6671395098523565
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,25,2.7496971790903824
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6,20,2.766844021540993
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,372,54,2.8244004504898834
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,111,41,2.835150690025545
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,90,2.851757800775423
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,532,50,2.862446663566298
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,2.8856453281415395
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,107,39,2.9001143341019997
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,35,2.903988796395096
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,3,2.9100550211526133
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,2.915765336738796
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,32,2.960006022074746
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,40,3.0412856117916554
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,3.0497979903611805
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,6,3.0591880685746697
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,14,3.0670580989201834
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,3.070161368117097
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,52,3.0831641258934894
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,77,3.0847214647583554
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,57,3.1232111088654646
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,362,13,3.157194246240491
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,398,37,3.171573624481905
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,38,3.1826609690135843
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,363,60,3.1830772284747844
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,311,60,3.186374633778788
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,45,3.250287095817328
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,3.2754425349047933
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,48,3.3055320504083996
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,221,82,3.3442863339419815
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,11,3.3625847099250206
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,81,3.3631939721024295
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,2,3.4671023061017214
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,794,75,3.491302946626873
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,383,39,3.5008968673946983
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,30,3.532224124801975
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,246,6,3.563500649488427
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,662,39,3.563776696986387
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,39,3.583283289967676
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,19,3.626776466885362
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,354,11,3.628155691139767
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,779,36,3.6508372230675046
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,325,166,3.6815015449972677
