req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,150,100,0.03177086318938427
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,97,0.09650439323181104
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,441,11,0.0992044340274556
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,207,3,0.10758933123831138
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,32,0.17037325185603747
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,46,0.4123679963262128
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,0.4133608985225745
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,12,0.4243277011198199
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,8,0.44388177683805097
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,540,8,0.44967481009025034
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,0.45039025234848706
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,680,24,0.5048045509160937
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,32,0.5086852096222727
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,50,0.549036916055512
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,445,46,0.5891860056893128
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,482,91,0.6481782133094582
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,19,0.6646216757079659
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,230,46,0.6857994775444576
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,0.7642416976502031
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,686,10,0.8426001720501786
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,0.8500523052530018
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,765,108,0.8583361406158674
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,453,51,0.9200590408281584
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,726,16,0.9601468539481961
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,0.9751814514037949
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,756,55,1.0098347516849904
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,18,1.0124761706598373
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,875,116,1.022650158611349
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,23,1.1295070292602793
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,38,1.1723287081027212
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,491,46,1.1864932291373087
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,9,1.1990278579030456
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,136,32,1.2135476329201644
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,174,1.224668006057894
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,45,1.2476933689106628
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,78,1.2527536518715188
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,6,1.2628564649204588
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,732,111,1.282491216445425
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,610,52,1.3368864046359508
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,573,20,1.3390487077836855
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,612,25,1.4077761690311719
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,465,9,1.409259913244465
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,19,1.4810941144439482
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,472,54,1.5309768235652665
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,162,41,1.5766868985138016
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,1.5985617046070044
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,1.7359786097318253
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,26,1.7829924215680082
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,63,1.8272902513997935
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,43,1.8635283036729233
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,895,60,1.8681365714750764
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,993,254,1.873564604527711
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,1.8955552885965288
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,48,1.9127296992123899
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,13,1.9886549091676309
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,2.0047436716144285
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,30,2.021217052108637
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,32,2.0228618993797243
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,2.036352425235144
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,494,55,2.0792048499456373
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,43,2.100374568272967
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,57,48,2.1042217839695843
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,689,85,2.1053435566296463
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,316,121,2.132825041130093
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,5,2.148282309866867
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,766,25,2.2011969030973577
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,44,2.2051925403324346
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,9,2.2658690689028926
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,213,38,2.26775791185424
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,315,129,2.3312914561391063
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,37,2.360786615773991
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,720,16,2.410348661039041
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,9,2.427290582762165
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,21,2.427754207664534
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,268,11,2.4605043315879205
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,434,49,2.4838526807136163
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,2.493559680042856
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,650,18,2.5209283038166386
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,5,2.5615829713269034
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,45,2.562023378651912
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,66,2.598377407108099
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,457,227,2.6132099727057545
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,60,2.61474751128411
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,382,9,2.643511852107727
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,310,33,2.759371977031766
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,210,52,2.7601626605071594
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,783,49,2.7795121073409534
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,934,101,2.7897847066931103
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,124,2.820083057932121
