req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,850,41,0.0003659980601369295
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,62,0.029905224980317557
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,18,0.07747137030930662
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,174,32,0.11344070065912337
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,0.1756305878249338
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,24,0.2002762228598951
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,254,57,0.2348428335732038
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,18,0.2359114678776424
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,0.2823394680784792
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,352,29,0.31657695491795956
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,18,0.3437163601965285
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,346,56,0.36076010099388145
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,695,57,0.3795995741148037
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,72,43,0.3928113205997814
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,132,0.405890195991669
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,575,97,0.4280491445474337
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,386,34,0.4300006224451507
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,18,0.4355549405254979
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,18,0.5148124270980272
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.560072075149513
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,68,0.658738919160661
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,58,93,0.6655044343126375
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,194,103,0.7046331746717203
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,33,0.71972875176887
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,206,19,0.7310221059766728
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,0.7410590371519508
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,434,86,0.7898373030210066
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,22,0.7906035942822063
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,802,40,0.8040372627918357
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,17,0.811711439997223
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,430,210,0.8202710447957737
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,53,0.8575416652049286
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,58,0.8598299949947603
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,261,166,0.8638198240454387
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,442,8,0.9096432615432706
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,696,34,0.9297995918663211
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,19,0.9348316912185985
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,179,43,0.9533570081722835
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,91,76,1.0306331676875486
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,1.0399439292433623
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,29,1.1161981720064094
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,64,1.1445182150031397
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,436,49,1.155128792233812
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,1.1767793484111722
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,120,1.2076368200932919
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,12,1.2542612773968491
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,62,1.2736191755580928
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,61,92,1.2912749977421247
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,12,1.3065683271639987
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,442,58,1.3703691800302567
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,281,42,1.3911895653489172
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,55,1.409103682933589
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,971,47,1.4389080198324196
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,10,1.4450242253285217
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,48,1.45485194663572
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,8,1.4594329553162186
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,67,1.518447887283373
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,33,1.5382527673942097
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,1.5773151658779425
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,915,52,1.5829429235734402
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,665,10,1.595343017151185
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,426,8,1.6428604495978165
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,41,1.6450148685711958
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,752,12,1.6716390779826966
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,1.6792747148938736
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,216,3,1.7155268223652562
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,595,56,1.7608770439725028
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,150,50,1.7669138668021556
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389,64,1.786959009521154
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,64,1.7938526620844475
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,717,18,1.7996664398391804
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,164,1.8090049003799338
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,748,36,1.8098934658737333
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,39,1.8185502843459425
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,551,10,1.8207636777171334
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,194,46,1.8531290040699508
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,1.8912238284016842
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,16,1.8978057763490923
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,36,1.9174335694905653
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,167,51,1.952664900278625
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,40,4.007567066235749
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,38,4.113051189136607
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,384,8,4.113298226773239
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,57,4.1138279457464675
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,55,4.1194014530291545
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,767,68,4.188482663492849
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,144,32,4.190120807376645
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,48,4.190416245296948
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,4.217895954639153
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,748,48,4.238477462503805
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,788,35,4.252193261350334
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,29,4.2707108378706735
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,423,62,4.281060874936822
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,285,53,4.292215327312782
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,541,82,4.294314492651247
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,307,38,4.362059954172649
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,263,5,4.371498649154463
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,14,4.428245816604681
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,527,66,4.446998514335071
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,2,4.464278371146971
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,16,4.468084102113758
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,32,4.473482368864995
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,22,4.520714988338687
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,34,4.52993237940868
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,4.546445136182246
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,703,14,4.561015268160248
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,11,4.627855813510191
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,34,4.6309611158899155
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,387,42,4.646370227778677
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,50,4.716561423873227
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,26,4.736049127517704
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,109,41,4.750822891632578
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,22,4.754623723103691
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,16,4.802896540980831
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,23,4.837271330651519
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1018,8,4.839461510492624
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,187,45,4.910054329251161
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,45,4.92303268513167
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,327,45,4.975079264949352
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,742,38,4.985494437495596
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,5.053156126133629
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,640,75,5.069927061696452
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,109,5.1586959613996966
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,948,41,5.1629726926966795
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,524,69,5.190831418469646
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,894,8,5.200851236887466
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,5.20712159001723
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,352,51,5.2422154493556645
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,24,5.24917707488204
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,34,5.256314555242971
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,524,49,5.279367650611145
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,555,54,5.345875399145898
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,65,5.387895266823546
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,517,63,5.408640276052022
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,204,61,5.513511426022285
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,39,5.535976169455048
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,521,47,5.538957083573562
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,5,5.565647099353812
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,755,13,5.585199444648056
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,741,48,5.603623149943345
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,3,5.636179005213961
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,5.644061045660095
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,6,5.662313285713948
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,110,37,5.674964397615273
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.693534935393965
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,650,29,5.712207601853971
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,692,12,5.7165733872556865
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,349,176,5.744302311390873
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,37,5.74920787980696
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,186,62,5.792710810219415
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,40,5.795653975472554
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,10,5.801026058038015
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,151,55,5.8378319522957
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,54,5.841670555979933
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,569,10,5.852428908323084
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,118,83,5.859855476410696
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,14,5.914493142620408
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,7,5.917683785000877
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,10,5.962148311547921
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,192,38,5.97404833046268
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,418,6,8.024649679538657
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,21,8.04367644442869
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,273,10,8.079396961354695
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,27,8.104919651395349
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,371,48,8.107469119597052
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,69,8.213283358175248
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,8.225798435169017
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,53,8.232269847688515
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,15,8.260953305351553
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,11,8.267287297270729
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,851,14,8.274858425898735
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,286,48,8.300339334547646
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,816,7,8.376481420817884
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,262,41,8.44733904171459
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,52,8.461086526060253
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,776,30,8.472218026005365
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,64,53,8.48028059348366
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.489926997038445
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,276,73,8.497598409579751
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,8.519200238090297
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,52,52,8.543818508479772
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,41,8.551509033325145
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,804,82,8.562769191224527
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,900,3,8.62924663463069
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,62,8.63730884208918
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,53,54,8.642822117729013
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,58,8.681155872502734
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1024,39,8.691055621578865
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,20,8.810705692570306
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,30,8.831682826446272
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,8,8.861417106404273
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,643,8,8.870763226797221
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,668,45,8.901204626343757
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,373,64,8.923732875419537
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,119,19,8.926595229229877
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,18,8.95222241672699
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,8,8.965771656663566
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,11,8.9700475066887
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,518,45,8.98155113058295
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,391,13,9.012563468560419
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,9.023608856013709
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,171,108,9.04083568274942
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,457,37,9.050091539111856
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,958,33,9.109649299634214
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,21,9.115631636832452
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,264,51,9.120669833473022
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,83,9.179271632133407
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,21,9.193457466995389
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,886,195,9.23778479261592
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,50,9.270011005252826
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,125,19,9.273551659044356
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,9.273835841241565
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,6,9.281528056408611
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,2,9.295808131959374
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,8,9.328190417067832
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,934,106,9.35603389456105
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,243,47,9.36535566014935
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,479,141,9.385915934479751
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,15,9.409655559341113
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,32,9.448133907079523
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,513,63,9.480131838314628
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,259,125,9.54329036293522
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,9.550064453886977
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,400,46,9.552722042972992
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,10,9.567082590857359
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,460,11,9.604560010120007
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,863,95,9.612501308757873
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.65043740688857
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,536,84,9.665131402057467
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,36,9.667618697140686
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,660,39,9.700603926093953
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,9.772896761167276
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,147,92,9.77745091264243
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,43,9.786508677611925
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,38,9.832669315718535
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,310,8,9.846860616231115
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,205,123,9.859965283662959
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,37,9.925608508453996
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,52,9.940661430264841
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,629,12,9.988732790218291
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,42,12.007044064708401
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,28,12.024132108363869
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,275,156,12.060399412014906
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,139,78,12.074379381536726
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,12.104770953779953
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,727,31,12.16457897876529
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,362,46,12.166803207989977
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,12.20135008273011
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,12.241570917436968
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,198,52,12.259492970653437
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,127,47,12.295990021153415
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,137,79,12.328490505337268
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,12.328529219125983
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,449,49,12.377959072591047
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,754,13,12.432178396079316
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,10,12.435933183564686
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,12.437514012736042
