req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,21,0.00015789577011978122
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,133,99,0.05962678366165398
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,418,47,0.11368812604498038
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,348,44,0.13344709317609987
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,0.18555212091741438
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,617,61,0.21937998670637776
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,40,0.2216540335874817
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,44,0.23672093757277846
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,565,68,0.2594768592911849
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,52,0.27298663958120856
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,3,0.3098494614922029
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,50,0.3441426085252661
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,111,0.41312333691160863
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,655,19,0.43920573174351185
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,59,98,0.6166166461801754
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,741,12,0.6260205527389076
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,276,52,0.643256030064513
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,657,9,0.6516072009932917
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,0.7152573277437945
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,36,0.7442459411314795
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,37,0.7710531876599676
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,213,0.7748954150302904
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,377,46,0.8216009228177402
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,720,15,0.8688388281921008
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,42,0.8811423033340555
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,491,7,0.9149350290663469
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389,55,0.9934337983209518
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,57,1.0345414928930279
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,1.0646731851924378
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,41,1.1020470746322215
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,426,48,1.1272616947135439
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,528,95,1.13041614032732
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,1.1902361866673192
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,407,23,1.2363783063724885
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,32,1.2465324920275915
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,29,1.2548229862889442
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,38,1.2978897897310733
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,1.332427855272697
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,106,29,1.34286398026097
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,912,3,1.355240960464863
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,53,1.4548242635658697
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,54,1.4879658390723383
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,382,47,1.4987704885251314
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,8,1.5149044810422667
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,226,145,1.5473814974264775
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,45,1.6328504447327465
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,39,1.6422215542449046
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,22,1.6507680435555934
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,993,11,1.6689007350598897
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,165,33,1.714091298279062
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,50,1.7996487379998207
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,28,1.8125655732258406
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,18,1.8739938365139273
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,293,55,1.924844966187327
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,23,1.9406702803908096
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,502,44,2.0034981416159305
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,440,50,2.008931482557871
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,41,2.038828762068162
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,12,2.047135862785645
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,627,22,2.07589654321187
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,774,39,2.076492243853842
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,10,2.0800365379696255
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,6,2.12546412519808
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,2.1600136871551765
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,790,9,2.3054529319413004
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,530,8,2.351060491905193
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,3,2.4088862685025547
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,555,20,2.555703235754443
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,32,2.6222832894596513
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,42,2.7009179295802834
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,298,6,2.7439887610460243
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,830,57,2.8163127646593558
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,120,45,2.8687221380018486
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,2.884028428197811
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,17,2.884076072199349
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,119,2.892637495620907
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,35,2.9126559354622263
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,850,13,3.01822688577712
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,10,3.0235226985540886
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,3.0507282779093225
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,682,65,3.121664695211704
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,76,3.1429227151477614
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,363,44,3.1744709624684546
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,205,3.372454235022184
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,85,3.373234165962563
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,7,3.403466176463607
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,3.4150070307262164
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,962,17,3.417121904525247
