req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,543,6,0.03962942604141276
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,13,0.08646636820259841
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,786,51,0.09573663137931564
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,61,66,0.13971022986320442
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,0.14481965401496008
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,10,0.2523972070813895
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,50,0.3319467218430737
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,352,173,0.3422228943342463
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,0.37750707520633275
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,636,18,0.38657423534993773
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,57,97,0.40829394587092666
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,752,8,0.4665891874879923
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,47,0.47046331091336746
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,0.47457714378434945
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,0.5076793145037142
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,39,0.5118919631314772
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,579,52,0.5182792131454196
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,329,47,0.5211397744156776
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,32,0.5311551161966378
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,966,173,0.542644854209962
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,11,0.5553861397227728
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,8,0.5832597083603
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,396,5,0.5964778442344217
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,162,20,0.6111332456125692
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,0.626767575367632
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,256,48,0.6364947159285937
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,614,20,0.6630069765823263
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,363,58,0.6724009274016365
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,260,7,0.6739433983009255
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,157,80,0.7127156295290333
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,689,44,0.7322831114038143
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,528,44,0.7497167497508547
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,246,41,0.7574379006694434
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,555,107,0.8113313567746907
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,99,66,0.8306131491818102
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,20,0.8546224611705735
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,311,132,0.8751619243379812
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,26,0.9284425969925452
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,0.9468439981933073
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,9,0.9574128167514547
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,51,30,1.0429989801557527
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,19,1.0746089419003988
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,463,48,1.1411146396866394
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,425,55,1.1509071410076908
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,12,1.206966102539392
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,13,1.2164384600978217
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,448,168,1.233181008138002
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,191,1.3038814576008384
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,11,1.3135128919949974
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,833,50,1.3513988021475813
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,890,63,1.3553865216685181
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,717,14,1.3556688755519528
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,20,1.3600687226515478
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,93,1.418871266089589
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,457,49,1.4210795273791925
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,632,25,1.5279506460959098
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,8,1.5493601761182074
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,659,37,1.549868878021031
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,151,53,1.569113043851889
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,338,39,1.5731482485196062
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,116,58,1.5816868715607522
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,23,1.5906903792315694
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,360,11,1.604822556129758
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,1.6268605060750563
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,1.6300840130484564
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,241,63,1.6489366102036063
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,1.656082860632611
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,703,16,1.692007220617351
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,10,1.6942669500517642
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,55,1.7356777976423177
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,19,1.7577445904910003
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,46,1.8125943819681116
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.815672339645673
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,43,1.899052075265888
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,229,35,1.9593959883402128
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,47,1.9810999534769986
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,988,3,2.046317519241222
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,144,2.0494054292407164
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,2.053724789353568
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,382,8,2.0863681019406775
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,498,219,2.0893902132866113
