req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,0.002396165766431757
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,26,0.0338825076780791
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,857,85,0.08716455403005186
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,514,47,0.09371184879516536
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,0.23603799898961175
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,371,154,0.3625272957439998
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,25,0.3913418409364955
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,484,66,0.42694640609664414
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,8,0.46417832015252336
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,10,0.5214101657594612
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,6,0.6027424447175529
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.6419821342021268
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,0.6804396277287592
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,203,50,0.7282179422985995
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,0.7380537554435409
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,419,7,0.7470629392609724
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,8,0.7487220265358863
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,0.7953620253952511
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,51,0.8143622121128482
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,198,48,0.8166360062376143
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,54,0.8676782834540699
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,450,156,0.9327644267442001
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,929,18,0.9506034708965232
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,223,36,0.9892937448762307
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,17,1.0017615253916836
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,445,9,1.026583189954518
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,423,238,1.030663230978303
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,49,1.0871940695957154
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,303,42,1.110095836739579
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,1.1275377079613906
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,630,60,1.1339402200141673
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,1.157872479828683
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,1.1896698036993676
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,6,1.209046270235163
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,21,1.2817193373861422
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,658,52,1.2964046033635603
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,1.3068580299629735
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,212,44,1.3073546618636234
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,719,50,1.473306835742777
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,37,1.6299401858241187
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,473,5,1.6831614345185726
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,50,1.7577120772874437
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,743,146,1.7689309660614985
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,1.850326706713965
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,539,5,1.8525652785524531
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,3,1.8940408779899536
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,1.9086915133693325
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,53,1.9659454775292058
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,10,4.003062115554267
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,256,115,4.067344461648412
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,91,4.070260035279137
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,520,9,4.084551083506919
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,4.0940833426027385
