req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,362,36,0.01717754912591296
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,491,6,0.049874461501031586
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,40,0.07286068353791197
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,462,5,0.12284928436263609
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,651,16,0.13334361194407007
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,0.1379516490242816
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,11,0.15428882140789968
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,775,41,0.1793505778020621
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,20,0.2458826414967974
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,525,225,0.30356162895952554
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,31,0.3127951379619187
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,7,0.340585385875003
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,41,0.4371594346441521
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,40,0.489670552420296
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,277,46,0.5158189222092213
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,19,0.5299907305292839
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,497,63,0.6100488251346348
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,649,8,0.6296596388903342
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,61,0.6309801774938006
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,982,34,0.6724595713067161
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,399,57,0.6938760979831038
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,18,0.7505446748289568
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,640,26,0.7634659080787198
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,701,59,0.8014128103369655
