req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,7,0.17939050655535033
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,744,18,0.1820097472928
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,229,185,0.24571011702388662
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,36,0.33157867112416206
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,903,25,0.4266584785337592
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,12,0.5090313745168572
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,378,110,0.5529897931760017
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,25,0.6056685270544068
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,0.6756970864181822
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,0.757375335443623
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,0.771229209673691
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,489,47,0.8896300469840567
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,589,17,0.955246016336665
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,1.0571467022775631
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,40,1.0774490250678255
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,581,21,1.1406276108230566
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,1.1622312660272824
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,581,6,1.1723064625214317
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,15,1.218831971664867
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,340,46,1.2584473000572565
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,778,76,1.2679176450331489
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,23,1.2696853511601767
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,162,1.31997768817727
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,48,1.4097307165132897
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,541,56,1.4779444368687509
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,818,10,1.491472502265363
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,1.4967530088155347
