req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,208,3,0.0006382871986954086
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,21,0.03731194763216816
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,46,0.03916130039050003
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,653,8,0.046973212299450395
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,285,66,0.05566544011597063
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,19,0.07988593116824427
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,0.14955534426684958
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,52,0.16620854214564051
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,277,46,0.16997997622917316
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,419,48,0.17076538996572133
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,0.17181967365117456
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,459,74,0.17381157486264787
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,291,191,0.21137343079796755
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,392,55,0.252424425974318
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,0.34558736946472823
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,67,0.3626855339372903
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,15,0.3704642119774837
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,893,39,0.40425087672774085
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,274,88,0.42174213558514584
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,25,0.4260771236866301
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,711,40,0.5069246681527639
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.5167061427465591
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,443,44,0.5611272551307112
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,0.5736653162964123
