req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,291,162,0.004038206671013598
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,109,0.01044283684972872
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,30,0.011792504352055172
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,571,59,0.024315899695951333
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,740,20,0.02746885997207416
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,384,47,0.03478322603466163
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,51,0.04522882317228047
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,0.06116908696851995
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,0.1275484233701813
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,934,91,0.15294841375902796
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,291,19,0.16663929069272498
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,366,45,0.16971553026578495
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,29,0.17282497910410788
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,18,0.17961830170936643
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,179,49,0.19112238086494515
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,466,18,0.19605348931499594
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,0.20188768570271995
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,0.22254515694625374
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,15,0.2594658022729929
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,206,131,0.27872789778866053
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,26,0.3017009814690701
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,218,131,0.3170931029891205
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,477,6,0.3269908889259054
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,89,0.3324705984194513
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,53,0.4244140599914959
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,20,0.45001606618782747
