req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,447,42,0.09538160647254434
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,506,51,0.21251202520222723
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,44,0.23850838005421426
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,486,45,0.26130217760844676
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,102,0.2637225380001551
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,360,51,0.3234882319716692
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,894,23,0.343793646963797
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,815,98,0.4552713966565314
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,245,145,0.5444083137051137
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,6,0.5532885362362294
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,65,0.588654842793146
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,165,0.6133412685607298
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,38,0.6335202718842248
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,0.702500503611958
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,60,0.7273845396869594
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,100,0.8014855493097106
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,0.9261186290422607
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,708,100,1.004674527206173
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,40,1.0382334798358706
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,66,1.0706717612913086
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,8,1.138248842966194
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,25,1.1400276196186665
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,777,47,1.1819238019234013
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,530,38,1.188770053574395
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,233,46,1.2985673582529889
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,53,1.3342741688675552
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,8,1.4264099317754741
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,22,1.475806907546351
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,460,244,1.5194067541178469
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,165,52,1.5284548074951831
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,315,54,1.564703123258171
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,47,1.5969601974488157
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,205,40,1.7291282168283906
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,72,1.7376969926045205
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,1.761999203135578
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,25,1.8063375088250289
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,49,1.916688694458224
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,17,1.9211543401082887
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,750,61,1.9437738677801963
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,31,1.9440336153359605
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,11,1.9456708908095588
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,48,1.956600072070258
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,31,2.001236292075126
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,300,46,2.1048364300638056
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,652,20,2.179403828003823
