req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,644,8,0.059324280341952126
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,88,0.12022032050759952
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,49,0.14145774841490386
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,50,0.1574460587394479
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,22,0.16111041338318857
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,8,0.17906608641032878
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,451,58,0.20511858640056624
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,275,53,0.28143717320292566
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,190,51,0.309196430248598
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,587,11,0.41468487945409743
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,882,49,0.4603220391379769
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,0.5133419037052942
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,359,46,0.5203162275080444
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,17,0.5772301889892311
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,837,4,0.5952118104908146
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,0.6371042983619842
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,659,34,0.6673279207631161
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,55,0.668829441286022
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,787,135,0.6840111207770541
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,134,0.6880624454079726
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,129,50,0.6970517433662444
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,930,9,0.7158641986636524
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,11,0.7465385122632554
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,51,0.7951792454522539
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,0.8213708318553858
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,10,0.900195215737619
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,888,78,0.9475073497125868
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,461,5,0.9643188712278479
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,23,0.9981646390810639
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,27,1.022838252207008
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,21,1.0392321894842647
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,737,31,1.0874870051872005
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,18,1.1139882271642934
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,24,1.1761623522421567
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,642,192,1.1834212752209554
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,257,33,1.2190267941269792
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,13,1.2515856124262197
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,84,1.2668026601438551
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,11,1.3084816151413436
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,767,21,1.3973855806579438
