req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,17,0.3176111025857131
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,6,0.426377680176826
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,668,11,0.4899350340810682
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.6809578020916973
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,30,0.6825909578454303
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,379,49,0.737424141428511
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,46,0.7514767318251403
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,0.9037957055157975
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,6,0.9076073566746001
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,46,0.9146734546736202
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,0.9904960922240913
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,35,1.1510719537035419
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,47,1.1924990069744568
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,8,1.5111611534673774
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,176,44,1.6843774809756185
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,1.782458669329401
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,11,1.786314939208622
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,21,1.8480687621935554
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.8841567600941578
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,541,65,1.9829410729950259
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,151,2.1154703575309908
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,863,93,2.3974779270787283
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,462,49,2.461073352320853
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,42,2.509869871112691
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,524,34,2.537282504453764
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,43,2.578120921315563
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,8,2.5838333495358135
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,476,7,2.724131910936234
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,51,3.0183221021136686
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,37,3.182121663903714
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,17,3.1822968160017395
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,89,3.2291235644801186
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,573,48,3.3487446779273733
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,324,43,3.426744657200964
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,894,3,3.4776307266906725
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,57,3.4992801225669834
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,38,3.7292427099386174
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,4.014936483984705
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,8,4.170444330924994
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,4.20157687894157
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,28,4.215019576810103
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,828,75,4.237394148912742
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,68,4.2855918064264085
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,41,4.290753478998008
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,97,4.409021808179499
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,263,49,4.4476267883270975
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,40,4.477052519000729
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,4.487233421475068
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,407,41,4.567318199097814
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,907,129,4.768696757069502
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,990,45,4.819277369967105
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,61,4.8900561814040895
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,828,3,4.987274217816401
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,44,5.129293003519875
