req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,42,0.4059708346836999
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,301,55,0.5085809587025758
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,20,0.5404580313258078
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,18,0.5572374166537886
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,29,0.6917793123818572
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,388,10,0.8276377235429955
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,350,132,1.0134208322412963
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,845,36,1.3309260628555197
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,21,1.4347783514209178
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,469,11,1.479383303972659
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,16,1.5185232954655126
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,551,60,1.563179284673355
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,246,44,1.6581073142678426
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,715,10,1.6637115128885105
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,64,1.6956431921388626
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,357,72,1.7159869424005492
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,1.7365443084382037
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,42,1.7623830124378181
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,18,1.776748308475029
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,50,48,1.7877526234489793
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,23,2.0008421075295213
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,5,2.217633393426044
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,14,2.3054137715312506
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,134,46,2.338344472781828
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,112,2.529403820404297
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,963,6,2.551563505358301
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,2.583384820925261
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,387,7,3.1097906807501574
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,3.25289917988667
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,80,3.257454777761004
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,11,3.301818784524524
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,42,3.4562543249253785
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,736,6,3.464878670882565
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,52,3.5428427919140804
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,64,3.627256038362392
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,266,58,3.709480559110123
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,17,3.7389577521973583
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,27,3.7680325992717867
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,745,12,3.799961253606221
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,665,45,3.8146537737797193
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,3.8975109232623484
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,974,35,3.9396038425920543
