req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,132,44,0.10300092525954997
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,13,0.2324946513882689
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,0.3235216308787038
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,296,54,0.3920185196114858
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,872,116,0.43915351750390047
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,41,0.45363108033172944
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,0.46634814041571715
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,434,8,0.4671001258746123
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,11,0.5076071225130585
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,212,44,0.5258868366439264
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,17,0.5891232840316301
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,69,0.5893922015320386
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,54,0.6234743451881785
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,391,39,0.7257455296031485
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,286,49,0.7501492625039541
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,317,13,0.8337132759538057
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,156,105,0.844679824754603
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,721,7,0.8643034234390834
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,674,56,0.9745996837783237
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,591,19,0.9795297166499438
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,51,1.0681978383246606
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,531,12,1.1327807915311234
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,270,6,1.1864978184946116
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,201,1.1972623879917068
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,10,1.2833262838184962
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.2863755938481136
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,370,54,1.3010417373888687
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,55,1.3259454342550974
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,22,1.4270651928077194
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,980,10,1.4428695195993426
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,330,134,1.4451300606748345
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,749,10,1.4578361448592694
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,1.4942255271909883
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,22,1.5099054455343133
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,386,7,1.6465783435895283
