req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,0.22523551045593548
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,304,51,0.25647533588229177
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,48,0.27257966815529566
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,0.2805408311259305
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,192,82,0.28968440381484917
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,46,0.2971317613641239
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,144,56,0.39617499186234884
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,745,55,0.428809968161287
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,11,0.5217820232960226
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,11,0.5375135361491813
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,305,144,0.5566280124063987
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,0.6167876550008654
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,0.6456518207487557
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,38,0.6960675088559798
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,0.7642249090469113
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,0.7820965791852542
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,55,0.7856563848204949
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,51,0.8296440293147974
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,25,0.846267164650227
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,56,0.9026056423336788
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,6,0.935265972549918
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,85,1.0050115805936537
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,56,1.069231374354178
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,555,19,1.0939758060100337
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,746,57,1.1726934784624194
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,55,1.198803630924408
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,11,1.262883531875572
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,301,87,1.3945069112313868
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,1.426171631697981
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,15,1.440872929515644
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,91,34,1.441701601056258
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,58,93,1.549541073112497
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,298,87,1.609721583695862
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,7,1.6528557088502747
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,39,1.6616563231209722
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,257,37,1.687512497836697
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,323,6,1.7084503476907495
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,405,11,1.7730721108802758
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,68,1.7791109427071474
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,1.7829498671190491
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,36,1.845497043663112
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,8,1.853239106118538
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,317,11,1.8968225507508683
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,614,44,1.9550612044711477
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,2.004706236796206
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,956,84,2.016063721530114
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,46,2.0771955021158357
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,446,55,2.0840867981006874
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,43,2.103828700055173
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,40,2.1082609961050727
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,7,2.114258775945107
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,155,89,2.1163156628591673
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,2.151825197990319
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,397,153,2.211541206254464
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,526,48,2.292928603025641
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,2.3009321599067833
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,54,2.4134572416318654
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,149,112,2.4457394043448843
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,53,2.465172877843785
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,334,55,2.559734826134327
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,16,2.6949225737970433
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,57,2.721610316306674
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,10,2.787883531767817
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,644,20,2.80926771255374
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,270,84,2.91079900049672
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,184,162,2.9952930810842555
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,29,3.0858306054566236
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,224,52,3.1015378781607943
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,56,3.1437918993890355
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,21,3.249762448343322
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,9,3.312312743009015
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,3.3138934403341955
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,16,3.329810578665446
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,237,157,3.3732688083717526
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,152,3.384663089641342
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,38,3.4126235725766643
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,107,42,3.705043773379145
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,173,126,3.714144136203077
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,512,66,3.788393536938158
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,16,3.824017495061806
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,3.839934373074809
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,3.847334253657196
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.886040387970069
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,825,73,3.9045986111212097
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,150,40,3.999205532813507
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,4.001653566009492
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,424,96,4.008826594143636
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,70,4.01899165538878
