req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,341,6,0.022571366889175774
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,809,13,0.05590741981757395
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,170,53,0.06447126642384776
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,8,0.14154425685059166
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,347,140,0.1420027098985336
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,17,0.20595347109406842
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,53,0.2489921785852487
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,10,0.24982903343610377
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,402,60,0.3072742570550655
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,7,0.34131388652999783
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,48,0.3635639366459858
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,0.3719647492533815
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,51,0.5369670054338026
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,474,48,0.5932146917210159
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,46,0.7397335311183656
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,41,0.750948578875007
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,8,0.7691544306027126
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,27,0.7878730177617427
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,46,0.9116937968910177
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,36,1.0699596901835668
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,536,80,1.1688613280647862
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.2978894607764806
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228,43,1.487810755145162
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,1.5117762779665522
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,13,1.515434790151475
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,260,71,1.5428289423814918
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,205,49,1.5501945364312542
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,182,1.653582280081116
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,1.6899881261392342
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,785,45,1.7537419714757432
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,6,1.9720051690426155
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,141,85,2.0048351216073903
