req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,418,11,0.01292319001031661
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,512,76,0.036820134232562474
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,54,0.14937531678652638
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,604,55,0.21268698128474872
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,15,0.2913222969755158
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,8,0.3235510528122987
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,0.3667656226312932
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,7,0.4316116284689975
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,132,57,0.43789867583421405
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,291,39,0.4999242171300988
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,442,39,0.5589788484392622
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,70,0.7007107488937292
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,399,46,0.7395266139019308
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,822,52,0.7458499554128362
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,182,152,0.7801510047587112
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,646,13,0.7896230948260086
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,353,60,0.8377589314854439
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.8538136317293832
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,162,0.9510922843513958
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,627,19,0.9706286730901459
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,526,14,1.0108625224722667
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,51,1.0431010259335571
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,36,1.09908318531714
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,40,1.13287716955921
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,394,38,1.196103229683243
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,20,1.2264946740485616
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,11,1.40310780061923
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,22,1.4449333656677221
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,218,46,1.526316541426176
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,341,51,1.5786139387620746
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,505,8,1.6763561042948405
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,8,1.6779384144934073
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,246,50,1.6910466075494068
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,14,1.7130539401025158
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,22,1.7343662326087084
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,519,18,1.7431287703393195
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,49,1.7505978446088921
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,452,32,1.8547807556802631
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268,51,1.9553831700766855
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,2.039217773630697
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,34,2.20570053330702
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,11,2.2774121461611285
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,27,2.2785627684028142
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,468,56,2.4304006425278857
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,2.4487511769924586
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,2.5106765267402853
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,432,10,2.6452428245570037
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,33,2.824138801717535
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,249,52,2.924722400394275
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,98,49,2.9539601587777464
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,13,2.973543700734127
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,7,3.0358129505552722
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.2093099879674347
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,3.348121051662145
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,62,3.429932429070137
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,2,3.5405095114350527
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,3.5721717143614495
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,3.7405620009424045
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,50,3.8355376725375367
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,15,3.9318865467512842
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,151,44,3.9390538476789416
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,53,3.9820344641550376
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,11,4.0539702020993325
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,889,85,4.16971549578935
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,225,58,4.184277304338724
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,649,10,4.249105198891456
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,9,4.3025302995256975
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,21,4.3881523073814765
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,382,65,4.420753505706609
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,4.429573266786879
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,11,4.47188217989245
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,738,96,4.513717983831677
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,165,19,4.524797211009368
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,12,4.823498186357488
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,60,4.84567758097919
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,514,6,4.928628099123422
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,17,4.93020734547841
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,4.979653666771755
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,47,5.02754728442214
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,61,5.117112247065192
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,757,17,5.262504992817463
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,71,5.411138667735271
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,155,41,5.569950171895277
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,894,169,5.641063318653005
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,406,40,5.722475976979546
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,159,5.727494014949497
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,140,5.795083318890482
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,5.838016298299287
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,38,5.862544036552542
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,6,5.890235639601748
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,4,5.89543071769566
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,459,39,5.918529723735277
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,869,26,5.930215324660382
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,176,6.161557783153859
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,10,6.207919327698564
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,6.349311488753717
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,6.382541043849765
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,6.526185963062437
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,27,6.666775978247563
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,480,5,6.724121238215752
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,304,107,6.807551097237674
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,215,3,6.908333690308677
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,300,10,7.1168024328892905
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,20,7.143961960364198
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,134,7.284664822844733
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,681,56,7.35207905866222
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,187,117,7.40374201425078
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,545,49,7.437600479881079
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,785,10,7.497583990308065
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,7.526593202414333
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,678,29,7.564423671984189
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,368,7,7.57519447886178
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,7.655421421958919
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,7.659786316257722
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,3,7.669657540855446
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,352,51,7.724451486474848
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,291,7,7.763679337963881
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,438,7,7.896159675593317
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,7.898870233080979
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,501,52,8.008473414034679
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,54,8.11866800427522
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,8.176099683199102
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,8.23773344099944
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,8.267264510763095
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,521,50,8.561537211399095
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,51,8.580509793088298
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,200,48,8.624054743286248
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,48,8.667075208291719
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,54,8.728938991803936
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,463,48,8.757316817754146
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,9,8.820813397122585
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,15,8.85983805220192
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,243,3,8.874778710239372
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,42,9.014952109936392
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,470,57,9.117832843233554
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,40,9.214746192240808
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,9.221134710673073
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,412,49,9.490157275134337
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,8,9.554999761076367
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,262,220,9.5757594608326
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,654,8,9.66742383456003
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,624,34,9.694883058573822
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,464,13,9.702116166208564
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,49,9.77141681104554
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,704,33,9.84751250101439
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,58,9.876410540163816
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,21,9.902390635001767
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,140,9.915909714199378
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,988,19,10.02724862413672
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.177536681677124
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,17,10.367361562285282
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,646,5,10.375252669193591
