req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,6,0.03045025155024028
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,0.0672703846838818
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,268,157,0.0762415560447649
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,191,39,0.14968333795100097
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,7,0.16751802811639793
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,57,0.25983055257481347
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,17,0.30816590188285087
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,48,0.3384375427697317
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,0.39497594553936644
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,115,0.40603424653137266
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,30,0.4083562285686182
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,214,38,0.4435230552053526
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,103,0.4581232090499654
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,330,20,0.4588701538792539
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,405,11,0.48485530353437056
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,0.5138423148326465
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,45,0.5535364697371592
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,630,16,0.5587025077553265
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,0.569841970916718
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,172,0.6247154470221172
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,236,3,0.6307617004051802
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,7,0.7263524222613338
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,830,32,0.7932661997302581
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,21,0.8018732399682871
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,81,51,0.8381302259418244
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,18,0.8923183275118984
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,10,0.9141150773213647
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,160,0.9341684539733941
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,0.9592311044249846
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,20,1.066877529558008
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,43,1.0929139698450663
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,205,53,1.0929525125556894
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,1.098964098355848
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.100120138741767
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,45,1.127495496585551
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,595,15,1.1685956030242584
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,54,103,1.2074920535007583
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,47,1.2847545430715424
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,183,3,1.3437907536863358
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,161,49,1.356597563479589
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,84,1.3596678239187754
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,24,1.4004018257566475
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,47,1.4333141661178161
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,12,1.465006376902911
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,228,116,1.4659259830106741
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,7,1.5619561362552048
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,387,61,1.657729875600722
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,571,44,1.6990684861288075
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,1.7468279553618182
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,776,13,1.7498928700299787
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,636,3,1.7672676250552022
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,12,1.8172372302948214
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.8823097454229498
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,126,1.9832716245861248
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,46,2.0055183470523263
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,17,2.0724539519455187
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,114,2.1006672344918265
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,3,2.1519142641820643
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,563,10,2.163594095906851
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,339,140,2.203927282550089
