req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,59,0.027936071785761296
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,275,41,0.028018376659677546
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,51,0.048192461355967
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,6,0.08479307526141344
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,34,0.08558604261929004
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,409,39,0.16423287327393954
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,46,0.17855598613789603
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,19,0.18522630442980859
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,31,0.2083319502393599
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,384,52,0.28413138525253956
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,755,76,0.31025533452225806
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,19,0.3119882611653413
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,0.3145343672518064
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,35,0.33528234477455676
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,19,0.49325652586548197
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,439,51,0.5251822493195779
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,34,0.5719106278197938
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,104,0.6513454020992904
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,641,21,0.709257387341089
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,145,0.749210190283689
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,333,17,0.7993843743961504
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,813,26,0.8329177923150022
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,46,0.9033424874476226
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,207,50,0.9459968036378275
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,409,174,0.968889247811433
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,513,77,0.9719211580438092
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,46,1.0994149355464278
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,164,36,1.210510924296404
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,11,1.2417427937464476
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,268,48,1.261145106332917
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,862,126,1.3489733218560507
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,45,1.3496622045396478
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.4016786483108334
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,337,192,1.4746953230442061
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,43,1.475771951515581
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,148,85,1.489364715382957
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,42,1.4996022319276547
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,8,1.5375561150445916
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,455,29,1.5675095333099187
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,50,1.5801902675352864
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,440,69,1.6212815176521178
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,182,72,1.6228238076382406
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,67,1.6306174452475175
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,285,39,1.6728508510008178
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,234,7,1.8444319390910846
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,135,47,1.853707758463785
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,155,83,1.959713973697308
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,33,1.9610432930894706
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,163,46,1.9782904540344926
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,37,1.9814981281001565
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,46,2.0114633685528127
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,808,111,2.017510973850656
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,288,45,2.0684414708474375
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,394,39,2.076191904274882
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,78,2.084978674111415
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,25,2.085086566649119
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,2.2214712704546224
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,88,2.236732327131996
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,6,2.2706204771554384
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,967,55,2.3184501490421394
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,7,2.331953526024122
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,787,110,2.3873406550778964
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,532,27,2.5029869943628436
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,645,39,2.5563353904690556
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,9,2.5591034666876955
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,47,2.5935281816987787
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,60,2.634822137148929
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,84,2.639210305650097
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,52,2.641823268443133
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,42,2.682688921630727
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,17,2.699694270450126
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,514,13,2.857224296808558
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,949,9,2.888585629768614
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,2.9384568178021486
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,280,37,3.099137844764921
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,894,3,3.1709385733196482
