req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,638,63,0.014425210164270563
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,352,51,0.05178891562965804
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,108,0.09364907192721539
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,719,40,0.16244289938712742
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,606,9,0.17271865266000885
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,27,0.2230231480247591
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,0.2393951708120401
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,0.358180577944045
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,314,50,0.5073156729821782
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,194,98,0.5602922259236309
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,692,15,0.5740732365818624
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,7,0.5973095136493245
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,148,93,0.617623742547857
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,26,0.6355341825806327
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,24,0.6372009095107045
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,301,78,0.8074026401574064
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,243,39,0.8366138860682604
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,353,62,0.8374985458280082
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,662,10,0.8407697272444503
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,998,3,0.8641800441668401
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,55,0.9024722506923655
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,0.9397000430815594
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,458,39,0.9688983615675828
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,28,0.9873527877856558
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,445,4,1.1223994888903244
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,20,1.1411453109485548
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,19,1.1753243296883098
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,693,136,1.3420203728735869
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,838,10,1.352659485378871
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,15,1.3861336909593902
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,502,127,1.4012060692459527
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,326,45,1.434659451899989
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,896,213,1.4928730475019747
