req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,588,41,0.03355532408333417
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,254,42,0.07238301335320552
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,408,5,0.08763358063582638
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,54,0.2537608215709031
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,353,44,0.28532530471423456
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,676,10,0.3095349828246663
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,184,10,0.34930990026014186
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,259,8,0.4228571752201704
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,191,51,0.44205633734298866
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,53,0.6242511634557246
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,27,0.6425286534110564
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,47,0.6545697290658126
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,10,0.6988956672002833
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,49,0.722688642667324
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,644,74,0.7231600581356856
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,19,0.7388667866422005
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,89,49,0.8048921985506108
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,28,0.8286396063999724
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,310,54,0.8370940294254337
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,178,48,0.8371794068784411
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,0.8876579581424848
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,185,79,0.9031408305578359
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,0.9034953584889482
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,676,24,0.9095792774787448
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,114,0.9435021528073184
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,725,53,1.011475459478517
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,324,44,1.0120710993412496
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,375,13,1.0394868684506675
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,172,68,1.0793188192731562
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,43,1.116124568797494
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,380,87,1.1809744267402333
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,559,48,1.1988658166697141
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,1.2580009630627775
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,18,1.2641460701543594
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,8,1.338846248953085
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,13,1.4056370089143289
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,46,1.4404025978333124
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,524,7,1.4643170149714724
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,31,1.5474421454493958
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,650,76,1.6058300939596926
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,327,61,1.6430025750834187
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,9,1.6730164425029281
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,645,11,1.720366328191758
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,18,1.8415927950843902
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,23,1.8641621590685942
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,736,45,1.8749277200382775
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,91,1.8994389847559967
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,541,9,2.0342810053881943
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,35,2.0397167646371117
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,70,2.066373232154328
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,423,45,2.3461516514785563
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,9,2.455713852030783
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,2.5046650961727535
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,2.5752318363726823
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,810,10,2.664054240385949
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,53,2.7772568768962613
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,383,179,2.790971298355538
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,362,10,2.859062015513969
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,462,10,2.946213309520662
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,79,2.954056471853961
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,2.9675542427217705
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,5,3.076082261278057
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,3.1597187267672133
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,27,3.1873832237264477
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,243,47,3.2177037403051223
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,71,3.2645292070334953
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,52,3.409114114396783
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,543,81,3.420004951661604
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,17,3.4879115255735837
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,337,29,3.489300326141831
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,11,3.519990171103382
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,27,3.6134093159527203
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,479,54,3.8150819099823097
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251,42,3.9579186480589668
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,51,4.093242392493812
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,37,4.16570228377754
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,88,4.278690350201353
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,750,11,4.342756537170478
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173,3,4.453689220712298
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,11,4.6155706044315625
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,645,53,4.632243816901138
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,28,4.680928430156039
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,190,47,4.79134062147094
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,522,51,4.8487285587319295
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,4.92256728997117
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,15,4.93351868689148
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,30,5.0060936967160075
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,127,5.011595895503696
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,309,35,5.060013650285578
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,226,77,5.070898299272109
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437,48,5.1092888213802095
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,830,3,5.1149348110865684
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,52,5.135077475776262
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,269,39,5.19138328107921
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,19,5.212500934562902
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,21,5.329815080424794
