req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,496,20,0.012642849197852524
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,0.033008977836390674
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,922,41,0.07208480202397505
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,637,7,0.3358887004698108
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,232,50,0.3775653379981869
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,13,0.43135041121716844
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,652,10,0.48668531955039507
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,0.5248965682764561
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,329,37,0.6364610862257702
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,0.782857940231485
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,48,0.7958815978504341
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,43,0.8417818977559555
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,0.910402660289078
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,804,53,0.9250454361330207
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,0.9417076848980521
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,657,65,0.9596223562782003
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,17,0.977333116447332
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,7,0.9798921567170216
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,10,1.222299934680704
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,844,14,1.3400393511684094
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,298,48,1.373583722166405
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,311,127,1.4710001194946587
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,351,9,1.5820113149107806
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,15,1.597682382468102
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,167,33,1.6676314333887055
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,277,38,1.6887646467203088
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1024,104,1.688770607355694
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,138,46,1.6914986554055544
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,10,1.809396168263555
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,242,54,1.8671683012143059
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,410,47,1.8679180713833565
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,191,130,1.9995530678066586
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,48,3,2.05492184335182
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,185,2.1229256825476273
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,2.1568880805285517
