req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,32,0.08047718370107759
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,971,40,0.10396582231649854
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,543,41,0.1208239285754531
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,976,55,0.12393245095265737
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,53,0.14340332633506758
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,185,34,0.16349629550705957
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,308,183,0.2234829387568471
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,10,0.22631927290489573
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,28,0.22974724039775962
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,435,44,0.296442630730509
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,0.3010075054557304
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,30,0.3365131152419987
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,337,47,0.3761087261734297
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,171,0.3810351565273873
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,669,224,0.4316296837470701
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,232,2,0.4490039619901798
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,86,0.5087333238766534
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,190,46,0.5198417828618185
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,727,60,0.5204025781899935
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,0.5513633805329765
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,535,33,0.6490290040421232
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,4,0.7561605082583411
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,697,55,0.7624063993896368
