req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,29,0.008771356031200828
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,384,40,0.2156873847705132
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,239,50,0.2649083500762872
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,8,0.2685169479718863
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,21,0.3850589825864392
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,18,0.3851973250316387
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,18,0.41415744363284546
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,0.4978153501225768
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,118,0.6766362891396094
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,0.8067299097724079
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,19,0.8769913791044526
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,46,0.92329669892528
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,459,176,1.0312193063255592
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,1.235197164608537
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,24,1.497059651386945
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,196,192,1.57606459995282
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,1.6207382000044457
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,986,27,1.7186683966262106
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,117,34,1.8283224752595806
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,27,1.837678835816503
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,104,1.9126221518560693
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,93,1.9795740782690974
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,673,52,1.981031236261166
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,455,8,2.046900981218347
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,254,2.1120135989520117
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,33,2.2068975910169764
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,374,125,2.332769361642284
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,55,2.42336500478858
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,2.5906702223970623
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,285,63,2.6624973485295134
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,2.736453128306515
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,118,58,2.8605618236807295
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,3,2.8978564549410613
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,183,97,2.929075268692183
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,17,3.029091998007072
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,3.148319921608944
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,42,3.3726982386508064
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1009,19,3.4079304366344765
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,597,16,3.4123933642813187
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,381,39,3.5093833370685945
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,63,3.607432248266629
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,201,19,3.7410808867290424
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,3.853816707419655
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,32,3.886394496337775
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,682,10,3.9049764868120063
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,312,54,3.908658867430337
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,447,11,3.916226401891909
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,121,109,4.004001678018976
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,4.096157366235198
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,19,4.212182285486321
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,555,41,4.237275218093894
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,111,4.436481858310238
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,8,4.51656560171797
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,11,4.540280483925252
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,80,4.610132230960606
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,275,101,4.664555133531922
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,52,4.782921504456194
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,854,110,5.060814965948801
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,503,6,5.117173123650865
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,305,59,5.127859390454315
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,125,44,5.189310332822162
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,25,5.194212664034437
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,695,76,5.196816365602686
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,589,10,5.355708082066391
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,403,38,5.496418608551656
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,731,7,5.571813074233766
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,181,47,5.614982246721567
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,439,55,5.636343734989325
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,983,5,5.643697778744383
