req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,0.12782863753442175
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,209,49,0.2173471431688334
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,146,61,0.35119785704914586
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,69,0.41813099745612314
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,51,0.47192841429163357
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,557,12,0.5792135201031945
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,920,27,0.5943955550109403
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,2,0.9965930859424876
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,20,1.048542259446017
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,11,1.1044832000385196
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,289,138,1.3057902430163804
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,3,1.3208355608275824
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,301,9,1.3963725690851359
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,204,9,1.4458420170375685
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,6,1.5806076329179408
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,47,1.621431859770972
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,11,1.766159635470721
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,50,2.0547529120445773
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,20,2.338216036092844
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,19,2.952486453927594
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,47,3.038670656472675
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,13,3.524715259838962
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,792,55,3.5595514752558954
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,875,7,3.981569533050622
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,591,42,3.983811657308578
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,228,39,4.192031845206056
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,4.201292128846356
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,206,42,4.253453502564586
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,162,43,4.377206865962857
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,15,4.527582928387941
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,41,4.906708765713185
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,4.923419294402276
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,202,52,5.024201557568276
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,565,65,5.03753279585526
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,59,5.196275011678997
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,26,5.306362264067133
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,5.368618550783388
