req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,362,65,0.18053544576140945
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,50,0.7427524011061837
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,753,69,0.7827901623458811
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,58,99,1.2738136525971444
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,632,3,1.4956980816562826
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,27,1.6158398371425187
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,1.6539482506347514
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,1.678750757806824
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,148,62,1.8453231040332252
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,3,1.8987704230338132
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,112,75,2.0011469018493044
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,100,42,2.03283468633797
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,877,35,2.03890699188386
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,9,2.1375272982120053
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,29,2.57837062184032
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,2.792820358192083
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,2.8573097297720618
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,873,38,3.0414734862428516
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,89,3.0468626428871937
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,37,3.30833941926868
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,365,45,3.3677917470771757
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,4.014278905145796
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,4.4620263250278125
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,24,4.521033305457434
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,4.72347133225669
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,47,4.79912489078238
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,532,195,4.927092550326306
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,102,5.063524025742394
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,52,5.232474786290786
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,7,5.260488406211261
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,896,54,5.266535320764443
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,7,5.4411346211512
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,5.876937709691021
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,52,39,5.997889828782577
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,6.091849958107931
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,157,95,6.113595410412154
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,690,37,6.1423973480439376
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,6.1489958797873445
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,53,6.459922511812688
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,6.471595592754742
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,323,11,6.646323727714409
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,9,7.0094771421401525
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,47,7.073590722872892
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,411,20,7.422619220344162
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,7.4468616506031875
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,7.511011767429676
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,7.640846853280392
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,48,7.6600362124599535
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,869,16,7.710203181047637
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,131,45,7.797519106491513
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,96,48,8.074804264337365
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,669,52,8.115518176809067
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,69,8.136410708069896
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,501,6,8.238551043616148
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,704,9,8.321177469124752
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,437,5,8.506923280021406
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,49,8.682260925222252
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,13,9.136494303120735
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,18,9.26184148028807
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,19,9.33554050836567
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,9.454232701224374
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,331,42,9.49465778071854
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,350,66,9.548179636789445
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,81,9.988242679209714
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,17,10.103435757593537
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,18,10.203602106448894
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,351,53,10.24631581027559
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,16,10.251230287583079
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,15,10.262512058014671
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,921,89,10.350438675098927
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,823,34,10.435815096348794
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,905,41,10.473444627976694
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,669,101,10.485182484390542
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,10.50317302975711
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,31,10.508252202755761
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,421,53,10.572448195074418
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,43,10.58376458084788
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,121,38,10.697685362223732
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,60,89,10.714940666521757
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,942,50,10.759566516444895
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,16,10.806125226754355
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,28,10.997047051045442
