req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,363,59,0.03918261142004109
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,0.03997243973319353
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,36,0.33199773933462184
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,42,0.3418074658160464
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,0.36173679826356775
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,44,0.46545852400671217
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,0.4820147621916293
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,915,3,0.5304514343215994
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,50,1.086005516043942
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,419,44,1.1465339741693947
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,96,1.2755471718988498
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,39,1.2992136337319216
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,635,11,1.3345457157020735
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,673,44,1.4332518857137821
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,406,60,1.526819068107843
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,824,40,1.5885999697795694
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,20,1.5952519853726255
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,816,76,1.6382883652543145
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,11,1.771683390803358
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,19,1.8807795608916655
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,52,41,2.1133457980357595
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,529,47,2.1406264857669943
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,243,44,2.16060798447133
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,2.2428233486410654
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,11,2.2490330055287555
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,26,2.3326384439115277
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,46,2.3941441767934
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,340,43,2.5345402804750727
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,52,2.539194233920894
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,20,2.561258164570912
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,300,6,2.6354089455437046
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,23,2.6680378828127793
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,94,51,2.7160092767550714
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,2.7577021077246355
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,43,2.773803246132489
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,154,47,2.8049542618587164
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,128,19,2.8499090791795134
